model_name,embedding_dim,task_name,main_score
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.6665
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,Assin2STS,0.7887481989268682
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,SICK-BR-STS,0.8816892523077238
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8101032846753472
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.5564916106833085
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MultiHateClassification,0.5927
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.236669921875
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.6142578125
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.47890625
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MultiLongDocReranking,0.95639
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.71492
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.706345
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.45772
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MultiLongDocRetrieval,0.49985
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.64182
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,Assin2STS,0.7839897180179276
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,SICK-BR-STS,0.8765328038737091
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8037345703524807
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5221697075589691
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MultiHateClassification,0.5801999999999999
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.224755859375
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.60341796875
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.46328125
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MultiLongDocReranking,0.94653
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.71073
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.705295
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.39613
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MultiLongDocRetrieval,0.446905
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.6074
iara-project/NeoBERTugues-matryoshka-sts-pt,64,Assin2STS,0.777916
iara-project/NeoBERTugues-matryoshka-sts-pt,64,SICK-BR-STS,0.870959
iara-project/NeoBERTugues-matryoshka-sts-pt,64,STSBenchmarkMultilingualSTS,0.790484
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MassiveIntentClassification,0.454105
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MultiHateClassification,0.5781
iara-project/NeoBERTugues-matryoshka-sts-pt,64,BrazilianToxicTweetsClassification,0.224658
iara-project/NeoBERTugues-matryoshka-sts-pt,64,HateSpeechPortugueseClassification,0.582861
iara-project/NeoBERTugues-matryoshka-sts-pt,64,TweetSentimentClassification,0.458594
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MultiLongDocReranking,0.93538
iara-project/NeoBERTugues-matryoshka-sts-pt,64,WikipediaRerankingMultilingual,0.67735
iara-project/NeoBERTugues-matryoshka-sts-pt,64,XGlueWPRReranking,0.700755
iara-project/NeoBERTugues-matryoshka-sts-pt,64,WebFAQRetrieval,0.29875
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MultiLongDocRetrieval,0.37101
iara-project/NeoBERTugues-matryoshka-sts-pt,64,WikipediaRetrievalMultilingual,0.52109
iara-project/mmBERT-base-matryoshka-sts-pt,,Assin2STS,0.7806257783
iara-project/mmBERT-base-matryoshka-sts-pt,,SICK-BR-STS,0.8496315682
iara-project/mmBERT-base-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8112879048
iara-project/mmBERT-base-matryoshka-sts-pt,,MassiveIntentClassification,0.6063118597
iara-project/mmBERT-base-matryoshka-sts-pt,,MultiHateClassification,0.6357
iara-project/mmBERT-base-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.1841308594
iara-project/mmBERT-base-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.5872558594
iara-project/mmBERT-base-matryoshka-sts-pt,,TweetSentimentClassification,0.478125
iara-project/mmBERT-base-matryoshka-sts-pt,,MultiLongDocReranking,0.97248
iara-project/mmBERT-base-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.74135
iara-project/mmBERT-base-matryoshka-sts-pt,,XGlueWPRReranking,0.706545
iara-project/mmBERT-base-matryoshka-sts-pt,,WebFAQRetrieval,0.50031
iara-project/mmBERT-base-matryoshka-sts-pt,,MultiLongDocRetrieval,0.59961
iara-project/mmBERT-base-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.70358
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,Assin2STS,0.813562008189293
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,SICK-BR-STS,0.91231664261604
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,STSBenchmarkMultilingualSTS,0.8232521036411344
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MassiveIntentClassification,0.5780647063863205
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MultiHateClassification,0.5919
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,BrazilianToxicTweetsClassification,0.17470703125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,HateSpeechPortugueseClassification,0.6087890625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,TweetSentimentClassification,0.486328125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MultiLongDocReranking,0.91455
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,WikipediaRerankingMultilingual,0.68339
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,XGlueWPRReranking,0.713375
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,WebFAQRetrieval,0.5034
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MultiLongDocRetrieval,0.4720499999999999
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,WikipediaRetrievalMultilingual,0.65898
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,Assin2STS,0.8122973142964619
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,SICK-BR-STS,0.9121308971133644
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,STSBenchmarkMultilingualSTS,0.8217147318891473
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MassiveIntentClassification,0.5744395682403755
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MultiHateClassification,0.5922000000000001
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,BrazilianToxicTweetsClassification,0.17041015625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,HateSpeechPortugueseClassification,0.613525390625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,TweetSentimentClassification,0.478125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MultiLongDocReranking,0.91777
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,WikipediaRerankingMultilingual,0.67829
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,XGlueWPRReranking,0.707585
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,WebFAQRetrieval,0.4941
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MultiLongDocRetrieval,0.465515
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,WikipediaRetrievalMultilingual,0.65447
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,Assin2STS,0.8111429920243264
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,SICK-BR-STS,0.9105700023995568
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,STSBenchmarkMultilingualSTS,0.8196206282292138
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MassiveIntentClassification,0.563627458633952
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MultiHateClassification,0.5933999999999999
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,BrazilianToxicTweetsClassification,0.175732421875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,HateSpeechPortugueseClassification,0.602734375
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,TweetSentimentClassification,0.473046875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MultiLongDocReranking,0.91645
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,WikipediaRerankingMultilingual,0.67839
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,XGlueWPRReranking,0.7083999999999999
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,WebFAQRetrieval,0.47291
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MultiLongDocRetrieval,0.455895
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,WikipediaRetrievalMultilingual,0.64696
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,Assin2STS,0.8086800936711702
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,SICK-BR-STS,0.9100812725726476
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,STSBenchmarkMultilingualSTS,0.8164406643675578
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MassiveIntentClassification,0.5431145927436041
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MultiHateClassification,0.5944
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,BrazilianToxicTweetsClassification,0.169384765625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,HateSpeechPortugueseClassification,0.6080078125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,TweetSentimentClassification,0.480078125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MultiLongDocReranking,0.90612
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,WikipediaRerankingMultilingual,0.67172
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,XGlueWPRReranking,0.70703
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,WebFAQRetrieval,0.43215
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MultiLongDocRetrieval,0.445
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,WikipediaRetrievalMultilingual,0.62673
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,Assin2STS,0.8061609148658406
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,SICK-BR-STS,0.9090665803221941
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,STSBenchmarkMultilingualSTS,0.8072769989148201
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MassiveIntentClassification,0.5063997587221736
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MultiHateClassification,0.5737
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,BrazilianToxicTweetsClassification,0.17451171875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,HateSpeechPortugueseClassification,0.60380859375
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,TweetSentimentClassification,0.466796875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MultiLongDocReranking,0.89825
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,WikipediaRerankingMultilingual,0.66624
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,XGlueWPRReranking,0.70581
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,WebFAQRetrieval,0.36337
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MultiLongDocRetrieval,0.41039499999999995
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,WikipediaRetrievalMultilingual,0.59094
