model_name,embedding_dim,task_name,main_score
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,XGlueWPRReranking,0.720815
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,WebFAQRetrieval,0.60476
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,MultiLongDocRetrieval,0.51896
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,WikipediaRetrievalMultilingual,0.77091
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,Assin2STS,0.7064569664963756
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,SICK-BR-STS,0.7328965870687427
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,STSBenchmarkMultilingualSTS,0.7999455974523215
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MassiveIntentClassification,0.48783079358705106
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MultiHateClassification,0.6289
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,BrazilianToxicTweetsClassification,0.193701171875
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,HateSpeechPortugueseClassification,0.565625
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,TweetSentimentClassification,0.437109375
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MultiLongDocReranking,0.92573
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,WikipediaRerankingMultilingual,0.77593
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,XGlueWPRReranking,0.7152700000000001
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,WebFAQRetrieval,0.55983
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MultiLongDocRetrieval,0.47522
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,WikipediaRetrievalMultilingual,0.75041
iara-project/BERTimbau-large-sts-pt-v3,,Assin2STS,0.6557958699879355
iara-project/BERTimbau-large-sts-pt-v3,,SICK-BR-STS,0.6886869700860284
iara-project/BERTimbau-large-sts-pt-v3,,STSBenchmarkMultilingualSTS,0.7881739471853992
iara-project/BERTimbau-large-sts-pt-v3,,MassiveIntentClassification,0.6052306743705325
iara-project/BERTimbau-large-sts-pt-v3,,MultiHateClassification,0.6277999999999999
iara-project/BERTimbau-large-sts-pt-v3,,BrazilianToxicTweetsClassification,0.16044921875
iara-project/BERTimbau-large-sts-pt-v3,,HateSpeechPortugueseClassification,0.594140625
iara-project/BERTimbau-large-sts-pt-v3,,TweetSentimentClassification,0.50234375
iara-project/BERTimbau-large-sts-pt-v3,,MultiLongDocReranking,0.95853
iara-project/BERTimbau-large-sts-pt-v3,,WikipediaRerankingMultilingual,0.77965
iara-project/BERTimbau-large-sts-pt-v3,,XGlueWPRReranking,0.7196750000000001
iara-project/BERTimbau-large-sts-pt-v3,,WebFAQRetrieval,0.57882
iara-project/BERTimbau-large-sts-pt-v3,,MultiLongDocRetrieval,0.55099
iara-project/BERTimbau-large-sts-pt-v3,,WikipediaRetrievalMultilingual,0.7728
iara-project/BERTimbau-large-sts-pt-v3,512.0,Assin2STS,0.6520491182488717
iara-project/BERTimbau-large-sts-pt-v3,512.0,SICK-BR-STS,0.6843122120134467
iara-project/BERTimbau-large-sts-pt-v3,512.0,STSBenchmarkMultilingualSTS,0.7864437617817901
iara-project/BERTimbau-large-sts-pt-v3,512.0,MassiveIntentClassification,0.6032910986873943
iara-project/BERTimbau-large-sts-pt-v3,512.0,MultiHateClassification,0.6396
iara-project/BERTimbau-large-sts-pt-v3,512.0,BrazilianToxicTweetsClassification,0.15947265625
iara-project/BERTimbau-large-sts-pt-v3,512.0,HateSpeechPortugueseClassification,0.591943359375
iara-project/BERTimbau-large-sts-pt-v3,512.0,TweetSentimentClassification,0.4921875
iara-project/BERTimbau-large-sts-pt-v3,512.0,MultiLongDocReranking,0.95187
iara-project/BERTimbau-large-sts-pt-v3,512.0,WikipediaRerankingMultilingual,0.77649
iara-project/BERTimbau-large-sts-pt-v3,512.0,XGlueWPRReranking,0.7170449999999999
iara-project/BERTimbau-large-sts-pt-v3,512.0,WebFAQRetrieval,0.56855
iara-project/BERTimbau-large-sts-pt-v3,512.0,MultiLongDocRetrieval,0.52894
iara-project/BERTimbau-large-sts-pt-v3,512.0,WikipediaRetrievalMultilingual,0.7693
iara-project/BERTimbau-large-sts-pt-v3,256.0,Assin2STS,0.6517071419068473
iara-project/BERTimbau-large-sts-pt-v3,256.0,SICK-BR-STS,0.6807152417461257
iara-project/BERTimbau-large-sts-pt-v3,256.0,STSBenchmarkMultilingualSTS,0.7846851311103
iara-project/BERTimbau-large-sts-pt-v3,256.0,MassiveIntentClassification,0.5870873029445884
iara-project/BERTimbau-large-sts-pt-v3,256.0,MultiHateClassification,0.6339
iara-project/BERTimbau-large-sts-pt-v3,256.0,BrazilianToxicTweetsClassification,0.156396484375
iara-project/BERTimbau-large-sts-pt-v3,256.0,HateSpeechPortugueseClassification,0.586279296875
iara-project/BERTimbau-large-sts-pt-v3,256.0,TweetSentimentClassification,0.49765625
iara-project/BERTimbau-large-sts-pt-v3,256.0,MultiLongDocReranking,0.94903
iara-project/BERTimbau-large-sts-pt-v3,256.0,WikipediaRerankingMultilingual,0.76619
iara-project/BERTimbau-large-sts-pt-v3,256.0,XGlueWPRReranking,0.717415
iara-project/BERTimbau-large-sts-pt-v3,256.0,WebFAQRetrieval,0.55109
iara-project/BERTimbau-large-sts-pt-v3,256.0,MultiLongDocRetrieval,0.515655
iara-project/BERTimbau-large-sts-pt-v3,256.0,WikipediaRetrievalMultilingual,0.75529
iara-project/BERTimbau-large-sts-pt-v3,128.0,Assin2STS,0.6510081863032889
iara-project/BERTimbau-large-sts-pt-v3,128.0,SICK-BR-STS,0.6772322117680838
iara-project/BERTimbau-large-sts-pt-v3,128.0,STSBenchmarkMultilingualSTS,0.7805102546718956
iara-project/BERTimbau-large-sts-pt-v3,128.0,MassiveIntentClassification,0.5611034854953787
iara-project/BERTimbau-large-sts-pt-v3,128.0,MultiHateClassification,0.6184000000000001
iara-project/BERTimbau-large-sts-pt-v3,128.0,BrazilianToxicTweetsClassification,0.163427734375
iara-project/BERTimbau-large-sts-pt-v3,128.0,HateSpeechPortugueseClassification,0.571337890625
iara-project/BERTimbau-large-sts-pt-v3,128.0,TweetSentimentClassification,0.4640625
iara-project/BERTimbau-large-sts-pt-v3,128.0,MultiLongDocReranking,0.93921
iara-project/BERTimbau-large-sts-pt-v3,128.0,WikipediaRerankingMultilingual,0.76187
iara-project/BERTimbau-large-sts-pt-v3,128.0,XGlueWPRReranking,0.71092
iara-project/BERTimbau-large-sts-pt-v3,128.0,WebFAQRetrieval,0.51217
iara-project/BERTimbau-large-sts-pt-v3,128.0,MultiLongDocRetrieval,0.474735
iara-project/BERTimbau-large-sts-pt-v3,128.0,WikipediaRetrievalMultilingual,0.73904
iara-project/BERTimbau-large-sts-pt-v3,64.0,Assin2STS,0.6396158879123498
iara-project/BERTimbau-large-sts-pt-v3,64.0,SICK-BR-STS,0.6682896694259038
iara-project/BERTimbau-large-sts-pt-v3,64.0,STSBenchmarkMultilingualSTS,0.7690171402138612
iara-project/BERTimbau-large-sts-pt-v3,64.0,MassiveIntentClassification,0.5071818690331784
iara-project/BERTimbau-large-sts-pt-v3,64.0,MultiHateClassification,0.5961
iara-project/BERTimbau-large-sts-pt-v3,64.0,BrazilianToxicTweetsClassification,0.144775390625
iara-project/BERTimbau-large-sts-pt-v3,64.0,HateSpeechPortugueseClassification,0.553466796875
iara-project/BERTimbau-large-sts-pt-v3,64.0,TweetSentimentClassification,0.4578125
iara-project/BERTimbau-large-sts-pt-v3,64.0,MultiLongDocReranking,0.92143
iara-project/BERTimbau-large-sts-pt-v3,64.0,WikipediaRerankingMultilingual,0.74313
iara-project/BERTimbau-large-sts-pt-v3,64.0,XGlueWPRReranking,0.70531
iara-project/BERTimbau-large-sts-pt-v3,64.0,WebFAQRetrieval,0.43439
iara-project/BERTimbau-large-sts-pt-v3,64.0,MultiLongDocRetrieval,0.40315999999999996
iara-project/BERTimbau-large-sts-pt-v3,64.0,WikipediaRetrievalMultilingual,0.69122
iara-project/e5-large-sts-pt-v3,,Assin2STS,0.6999896424610877
iara-project/e5-large-sts-pt-v3,,SICK-BR-STS,0.7264089213150222
iara-project/e5-large-sts-pt-v3,,STSBenchmarkMultilingualSTS,0.8226116933299651
iara-project/e5-large-sts-pt-v3,,MassiveIntentClassification,0.6122720902023141
iara-project/e5-large-sts-pt-v3,,MultiHateClassification,0.6268
iara-project/e5-large-sts-pt-v3,,BrazilianToxicTweetsClassification,0.1998046875
iara-project/e5-large-sts-pt-v3,,HateSpeechPortugueseClassification,0.585595703125
iara-project/e5-large-sts-pt-v3,,TweetSentimentClassification,0.505859375
iara-project/e5-large-sts-pt-v3,,MultiLongDocReranking,0.95864
iara-project/e5-large-sts-pt-v3,,WikipediaRerankingMultilingual,0.79523
iara-project/e5-large-sts-pt-v3,,XGlueWPRReranking,0.724815
iara-project/e5-large-sts-pt-v3,,WebFAQRetrieval,0.65354
iara-project/e5-large-sts-pt-v3,,MultiLongDocRetrieval,0.57525
iara-project/e5-large-sts-pt-v3,,WikipediaRetrievalMultilingual,0.79608
iara-project/e5-large-sts-pt-v3,512.0,Assin2STS,0.6995096659293623
iara-project/e5-large-sts-pt-v3,512.0,SICK-BR-STS,0.7259014258841915
iara-project/e5-large-sts-pt-v3,512.0,STSBenchmarkMultilingualSTS,0.8182076820763168
iara-project/e5-large-sts-pt-v3,512.0,MassiveIntentClassification,0.5719520977178505
iara-project/e5-large-sts-pt-v3,512.0,MultiHateClassification,0.6242
iara-project/e5-large-sts-pt-v3,512.0,BrazilianToxicTweetsClassification,0.198828125
iara-project/e5-large-sts-pt-v3,512.0,HateSpeechPortugueseClassification,0.593310546875
iara-project/e5-large-sts-pt-v3,512.0,TweetSentimentClassification,0.489453125
iara-project/e5-large-sts-pt-v3,512.0,MultiLongDocReranking,0.95789
iara-project/e5-large-sts-pt-v3,512.0,WikipediaRerankingMultilingual,0.79167
iara-project/e5-large-sts-pt-v3,512.0,XGlueWPRReranking,0.723935
iara-project/e5-large-sts-pt-v3,512.0,WebFAQRetrieval,0.64287
iara-project/e5-large-sts-pt-v3,512.0,MultiLongDocRetrieval,0.5655600000000001
iara-project/e5-large-sts-pt-v3,512.0,WikipediaRetrievalMultilingual,0.792
iara-project/e5-large-sts-pt-v3,256.0,Assin2STS,0.6959703629150176
iara-project/e5-large-sts-pt-v3,256.0,SICK-BR-STS,0.7219400059893022
iara-project/e5-large-sts-pt-v3,256.0,STSBenchmarkMultilingualSTS,0.8151908021516038
iara-project/e5-large-sts-pt-v3,256.0,MassiveIntentClassification,0.5322815441648575
iara-project/e5-large-sts-pt-v3,256.0,MultiHateClassification,0.6238
iara-project/e5-large-sts-pt-v3,256.0,BrazilianToxicTweetsClassification,0.205908203125
iara-project/e5-large-sts-pt-v3,256.0,HateSpeechPortugueseClassification,0.5931640625
iara-project/e5-large-sts-pt-v3,256.0,TweetSentimentClassification,0.46484375
iara-project/e5-large-sts-pt-v3,256.0,MultiLongDocReranking,0.94666
iara-project/e5-large-sts-pt-v3,256.0,WikipediaRerankingMultilingual,0.78924
iara-project/e5-large-sts-pt-v3,256.0,XGlueWPRReranking,0.724255
iara-project/e5-large-sts-pt-v3,256.0,WebFAQRetrieval,0.62302
iara-project/e5-large-sts-pt-v3,256.0,MultiLongDocRetrieval,0.5476650000000001
iara-project/e5-large-sts-pt-v3,256.0,WikipediaRetrievalMultilingual,0.78069
iara-project/e5-large-sts-pt-v3,128.0,Assin2STS,0.6886861960373686
iara-project/e5-large-sts-pt-v3,128.0,SICK-BR-STS,0.7176791050384574
iara-project/e5-large-sts-pt-v3,128.0,STSBenchmarkMultilingualSTS,0.8053010671068265
iara-project/e5-large-sts-pt-v3,128.0,MassiveIntentClassification,0.4916704569624729
iara-project/e5-large-sts-pt-v3,128.0,MultiHateClassification,0.6345
iara-project/e5-large-sts-pt-v3,128.0,BrazilianToxicTweetsClassification,0.19501953125
iara-project/e5-large-sts-pt-v3,128.0,HateSpeechPortugueseClassification,0.58896484375
iara-project/e5-large-sts-pt-v3,128.0,TweetSentimentClassification,0.449609375
iara-project/e5-large-sts-pt-v3,128.0,MultiLongDocReranking,0.92376
iara-project/e5-large-sts-pt-v3,128.0,WikipediaRerankingMultilingual,0.77736
iara-project/e5-large-sts-pt-v3,128.0,XGlueWPRReranking,0.7185
iara-project/e5-large-sts-pt-v3,128.0,WebFAQRetrieval,0.58122
iara-project/e5-large-sts-pt-v3,128.0,MultiLongDocRetrieval,0.52014
iara-project/e5-large-sts-pt-v3,128.0,WikipediaRetrievalMultilingual,0.7584
iara-project/e5-large-sts-pt-v3,64.0,Assin2STS,0.6822768283749344
iara-project/e5-large-sts-pt-v3,64.0,SICK-BR-STS,0.7085635345523792
iara-project/e5-large-sts-pt-v3,64.0,STSBenchmarkMultilingualSTS,0.7928142489257444
iara-project/e5-large-sts-pt-v3,64.0,MassiveIntentClassification,0.45472553406784033
iara-project/e5-large-sts-pt-v3,64.0,MultiHateClassification,0.6316999999999999
iara-project/e5-large-sts-pt-v3,64.0,BrazilianToxicTweetsClassification,0.193896484375
iara-project/e5-large-sts-pt-v3,64.0,HateSpeechPortugueseClassification,0.56064453125
iara-project/e5-large-sts-pt-v3,64.0,TweetSentimentClassification,0.438671875
iara-project/e5-large-sts-pt-v3,64.0,MultiLongDocReranking,0.90914
iara-project/e5-large-sts-pt-v3,64.0,WikipediaRerankingMultilingual,0.7659
iara-project/e5-large-sts-pt-v3,64.0,XGlueWPRReranking,0.71355
iara-project/e5-large-sts-pt-v3,64.0,WebFAQRetrieval,0.48999
iara-project/e5-large-sts-pt-v3,64.0,MultiLongDocRetrieval,0.423185
iara-project/e5-large-sts-pt-v3,64.0,WikipediaRetrievalMultilingual,0.70373
