model_name,embedding_dim,task_name,main_score
intfloat/multilingual-e5-small,128.0,MultiHateClassification,0.5953999999999999
intfloat/multilingual-e5-small,128.0,BrazilianToxicTweetsClassification,0.19560546875
intfloat/multilingual-e5-small,128.0,HateSpeechPortugueseClassification,0.56376953125
intfloat/multilingual-e5-small,128.0,TweetSentimentClassification,0.4328125
intfloat/multilingual-e5-small,128.0,MultiLongDocReranking,0.893
intfloat/multilingual-e5-small,128.0,WikipediaRerankingMultilingual,0.8058
intfloat/multilingual-e5-small,128.0,XGlueWPRReranking,0.7139
intfloat/multilingual-e5-small,128.0,WebFAQRetrieval,0.57866
intfloat/multilingual-e5-small,128.0,MultiLongDocRetrieval,0.283985
intfloat/multilingual-e5-small,128.0,WikipediaRetrievalMultilingual,0.75824
intfloat/multilingual-e5-small,64.0,Assin2STS,0.7239309113465291
intfloat/multilingual-e5-small,64.0,SICK-BR-STS,0.7314838989368047
intfloat/multilingual-e5-small,64.0,STSBenchmarkMultilingualSTS,0.7613354160508541
intfloat/multilingual-e5-small,64.0,MassiveIntentClassification,0.4020386223148579
intfloat/multilingual-e5-small,64.0,MultiHateClassification,0.5696000000000001
intfloat/multilingual-e5-small,64.0,BrazilianToxicTweetsClassification,0.204541015625
intfloat/multilingual-e5-small,64.0,HateSpeechPortugueseClassification,0.535009765625
intfloat/multilingual-e5-small,64.0,TweetSentimentClassification,0.415625
intfloat/multilingual-e5-small,64.0,MultiLongDocReranking,0.80105
intfloat/multilingual-e5-small,64.0,WikipediaRerankingMultilingual,0.7532
intfloat/multilingual-e5-small,64.0,XGlueWPRReranking,0.704295
intfloat/multilingual-e5-small,64.0,WebFAQRetrieval,0.38498
intfloat/multilingual-e5-small,64.0,MultiLongDocRetrieval,0.12198
intfloat/multilingual-e5-small,64.0,WikipediaRetrievalMultilingual,0.53791
intfloat/multilingual-e5-base,,Assin2STS,0.7444515545814624
intfloat/multilingual-e5-base,,SICK-BR-STS,0.7550393804866391
intfloat/multilingual-e5-base,,STSBenchmarkMultilingualSTS,0.8063222253319793
intfloat/multilingual-e5-base,,MassiveIntentClassification,0.6198398830196181
intfloat/multilingual-e5-base,,MultiHateClassification,0.6069
intfloat/multilingual-e5-base,,BrazilianToxicTweetsClassification,0.184716796875
intfloat/multilingual-e5-base,,HateSpeechPortugueseClassification,0.567822265625
intfloat/multilingual-e5-base,,TweetSentimentClassification,0.473828125
intfloat/multilingual-e5-base,,MultiLongDocReranking,0.93359
intfloat/multilingual-e5-base,,WikipediaRerankingMultilingual,0.86113
intfloat/multilingual-e5-base,,XGlueWPRReranking,0.72983
intfloat/multilingual-e5-base,,WebFAQRetrieval,0.75615
intfloat/multilingual-e5-base,,MultiLongDocRetrieval,0.54559
intfloat/multilingual-e5-base,,WikipediaRetrievalMultilingual,0.87345
intfloat/multilingual-e5-base,512.0,Assin2STS,0.7450320368239667
intfloat/multilingual-e5-base,512.0,SICK-BR-STS,0.7546446335966334
intfloat/multilingual-e5-base,512.0,STSBenchmarkMultilingualSTS,0.8078761067908402
intfloat/multilingual-e5-base,512.0,MassiveIntentClassification,0.6009660871345728
intfloat/multilingual-e5-base,512.0,MultiHateClassification,0.6031000000000001
intfloat/multilingual-e5-base,512.0,BrazilianToxicTweetsClassification,0.188720703125
intfloat/multilingual-e5-base,512.0,HateSpeechPortugueseClassification,0.565869140625
intfloat/multilingual-e5-base,512.0,TweetSentimentClassification,0.474609375
intfloat/multilingual-e5-base,512.0,MultiLongDocReranking,0.93306
intfloat/multilingual-e5-base,512.0,WikipediaRerankingMultilingual,0.85342
intfloat/multilingual-e5-base,512.0,XGlueWPRReranking,0.72774
intfloat/multilingual-e5-base,512.0,WebFAQRetrieval,0.73948
intfloat/multilingual-e5-base,512.0,MultiLongDocRetrieval,0.505935
intfloat/multilingual-e5-base,512.0,WikipediaRetrievalMultilingual,0.86363
intfloat/multilingual-e5-base,256.0,Assin2STS,0.7426642037089635
intfloat/multilingual-e5-base,256.0,SICK-BR-STS,0.7492073687334182
intfloat/multilingual-e5-base,256.0,STSBenchmarkMultilingualSTS,0.7979279055916731
intfloat/multilingual-e5-base,256.0,MassiveIntentClassification,0.5613865089506664
intfloat/multilingual-e5-base,256.0,MultiHateClassification,0.5907
intfloat/multilingual-e5-base,256.0,BrazilianToxicTweetsClassification,0.1900390625
intfloat/multilingual-e5-base,256.0,HateSpeechPortugueseClassification,0.544873046875
intfloat/multilingual-e5-base,256.0,TweetSentimentClassification,0.446875
intfloat/multilingual-e5-base,256.0,MultiLongDocReranking,0.88204
intfloat/multilingual-e5-base,256.0,WikipediaRerankingMultilingual,0.83437
intfloat/multilingual-e5-base,256.0,XGlueWPRReranking,0.7294350000000001
intfloat/multilingual-e5-base,256.0,WebFAQRetrieval,0.68628
intfloat/multilingual-e5-base,256.0,MultiLongDocRetrieval,0.39426
intfloat/multilingual-e5-base,256.0,WikipediaRetrievalMultilingual,0.82793
intfloat/multilingual-e5-base,128.0,Assin2STS,0.7356300185211264
intfloat/multilingual-e5-base,128.0,SICK-BR-STS,0.7386288459537406
intfloat/multilingual-e5-base,128.0,STSBenchmarkMultilingualSTS,0.7785957061426773
intfloat/multilingual-e5-base,128.0,MassiveIntentClassification,0.4901272662798855
intfloat/multilingual-e5-base,128.0,MultiHateClassification,0.5747
intfloat/multilingual-e5-base,128.0,BrazilianToxicTweetsClassification,0.199755859375
intfloat/multilingual-e5-base,128.0,HateSpeechPortugueseClassification,0.55302734375
intfloat/multilingual-e5-base,128.0,TweetSentimentClassification,0.421875
intfloat/multilingual-e5-base,128.0,MultiLongDocReranking,0.84429
intfloat/multilingual-e5-base,128.0,WikipediaRerankingMultilingual,0.80442
intfloat/multilingual-e5-base,128.0,XGlueWPRReranking,0.72058
intfloat/multilingual-e5-base,128.0,WebFAQRetrieval,0.56661
intfloat/multilingual-e5-base,128.0,MultiLongDocRetrieval,0.2573
intfloat/multilingual-e5-base,128.0,WikipediaRetrievalMultilingual,0.74775
intfloat/multilingual-e5-base,64.0,Assin2STS,0.7251716272242548
intfloat/multilingual-e5-base,64.0,SICK-BR-STS,0.722110285339695
intfloat/multilingual-e5-base,64.0,STSBenchmarkMultilingualSTS,0.7552739127537542
intfloat/multilingual-e5-base,64.0,MassiveIntentClassification,0.39804120544969
intfloat/multilingual-e5-base,64.0,MultiHateClassification,0.5536
intfloat/multilingual-e5-base,64.0,BrazilianToxicTweetsClassification,0.20224609375
intfloat/multilingual-e5-base,64.0,HateSpeechPortugueseClassification,0.546923828125
intfloat/multilingual-e5-base,64.0,TweetSentimentClassification,0.407421875
intfloat/multilingual-e5-base,64.0,MultiLongDocReranking,0.81638
intfloat/multilingual-e5-base,64.0,WikipediaRerankingMultilingual,0.74429
intfloat/multilingual-e5-base,64.0,XGlueWPRReranking,0.71017
intfloat/multilingual-e5-base,64.0,WebFAQRetrieval,0.34569
intfloat/multilingual-e5-base,64.0,MultiLongDocRetrieval,0.112715
intfloat/multilingual-e5-base,64.0,WikipediaRetrievalMultilingual,0.52956
intfloat/multilingual-e5-large-instruct,,Assin2STS,0.7979725495342733
intfloat/multilingual-e5-large-instruct,,SICK-BR-STS,0.7980843333123517
intfloat/multilingual-e5-large-instruct,,STSBenchmarkMultilingualSTS,0.8439974914637307
intfloat/multilingual-e5-large-instruct,,MassiveIntentClassification,0.6433205753354784
intfloat/multilingual-e5-large-instruct,,MultiHateClassification,0.6841999999999999
intfloat/multilingual-e5-large-instruct,,BrazilianToxicTweetsClassification,0.194677734375
intfloat/multilingual-e5-large-instruct,,HateSpeechPortugueseClassification,0.597509765625
intfloat/multilingual-e5-large-instruct,,TweetSentimentClassification,0.53046875
intfloat/multilingual-e5-large-instruct,,MultiLongDocReranking,0.92205
intfloat/multilingual-e5-large-instruct,,WikipediaRerankingMultilingual,0.9064
intfloat/multilingual-e5-large-instruct,,XGlueWPRReranking,0.725395
intfloat/multilingual-e5-large-instruct,,WebFAQRetrieval,0.73717
intfloat/multilingual-e5-large-instruct,,MultiLongDocRetrieval,0.549085
intfloat/multilingual-e5-large-instruct,,WikipediaRetrievalMultilingual,0.91263
intfloat/multilingual-e5-large-instruct,512.0,Assin2STS,0.7970509013267907
intfloat/multilingual-e5-large-instruct,512.0,SICK-BR-STS,0.7977735242973442
intfloat/multilingual-e5-large-instruct,512.0,STSBenchmarkMultilingualSTS,0.8399229489299875
intfloat/multilingual-e5-large-instruct,512.0,MassiveIntentClassification,0.6190437472358408
intfloat/multilingual-e5-large-instruct,512.0,MultiHateClassification,0.6743
intfloat/multilingual-e5-large-instruct,512.0,BrazilianToxicTweetsClassification,0.1986328125
intfloat/multilingual-e5-large-instruct,512.0,HateSpeechPortugueseClassification,0.589990234375
intfloat/multilingual-e5-large-instruct,512.0,TweetSentimentClassification,0.53125
intfloat/multilingual-e5-large-instruct,512.0,MultiLongDocReranking,0.90687
intfloat/multilingual-e5-large-instruct,512.0,WikipediaRerankingMultilingual,0.8981
intfloat/multilingual-e5-large-instruct,512.0,XGlueWPRReranking,0.7215750000000001
intfloat/multilingual-e5-large-instruct,512.0,WebFAQRetrieval,0.70875
intfloat/multilingual-e5-large-instruct,512.0,MultiLongDocRetrieval,0.4911649999999999
intfloat/multilingual-e5-large-instruct,512.0,WikipediaRetrievalMultilingual,0.89877
intfloat/multilingual-e5-large-instruct,256.0,Assin2STS,0.791820486508244
intfloat/multilingual-e5-large-instruct,256.0,SICK-BR-STS,0.7937643830685179
intfloat/multilingual-e5-large-instruct,256.0,STSBenchmarkMultilingualSTS,0.8366005181993122
intfloat/multilingual-e5-large-instruct,256.0,MassiveIntentClassification,0.5955424963555274
intfloat/multilingual-e5-large-instruct,256.0,MultiHateClassification,0.6658000000000001
intfloat/multilingual-e5-large-instruct,256.0,BrazilianToxicTweetsClassification,0.199853515625
intfloat/multilingual-e5-large-instruct,256.0,HateSpeechPortugueseClassification,0.592724609375
intfloat/multilingual-e5-large-instruct,256.0,TweetSentimentClassification,0.50546875
intfloat/multilingual-e5-large-instruct,256.0,MultiLongDocReranking,0.8913
intfloat/multilingual-e5-large-instruct,256.0,WikipediaRerankingMultilingual,0.8704
intfloat/multilingual-e5-large-instruct,256.0,XGlueWPRReranking,0.71973
intfloat/multilingual-e5-large-instruct,256.0,WebFAQRetrieval,0.65549
intfloat/multilingual-e5-large-instruct,256.0,MultiLongDocRetrieval,0.4102449999999999
intfloat/multilingual-e5-large-instruct,256.0,WikipediaRetrievalMultilingual,0.86633
intfloat/multilingual-e5-large-instruct,128.0,Assin2STS,0.7869912894435576
intfloat/multilingual-e5-large-instruct,128.0,SICK-BR-STS,0.7877200259321927
intfloat/multilingual-e5-large-instruct,128.0,STSBenchmarkMultilingualSTS,0.8291906429574003
intfloat/multilingual-e5-large-instruct,128.0,MassiveIntentClassification,0.5347753493053917
intfloat/multilingual-e5-large-instruct,128.0,MultiHateClassification,0.6661999999999999
intfloat/multilingual-e5-large-instruct,128.0,BrazilianToxicTweetsClassification,0.204541015625
intfloat/multilingual-e5-large-instruct,128.0,HateSpeechPortugueseClassification,0.5857421875
intfloat/multilingual-e5-large-instruct,128.0,TweetSentimentClassification,0.497265625
intfloat/multilingual-e5-large-instruct,128.0,MultiLongDocReranking,0.84742
intfloat/multilingual-e5-large-instruct,128.0,WikipediaRerankingMultilingual,0.8405
intfloat/multilingual-e5-large-instruct,128.0,XGlueWPRReranking,0.72105
intfloat/multilingual-e5-large-instruct,128.0,WebFAQRetrieval,0.53712
intfloat/multilingual-e5-large-instruct,128.0,MultiLongDocRetrieval,0.261075
intfloat/multilingual-e5-large-instruct,128.0,WikipediaRetrievalMultilingual,0.7812
intfloat/multilingual-e5-large-instruct,64.0,Assin2STS,0.7779084091637142
intfloat/multilingual-e5-large-instruct,64.0,SICK-BR-STS,0.7740612959066718
intfloat/multilingual-e5-large-instruct,64.0,STSBenchmarkMultilingualSTS,0.8110260557665578
intfloat/multilingual-e5-large-instruct,64.0,MassiveIntentClassification,0.4619248853235666
intfloat/multilingual-e5-large-instruct,64.0,MultiHateClassification,0.6521999999999999
intfloat/multilingual-e5-large-instruct,64.0,BrazilianToxicTweetsClassification,0.204638671875
intfloat/multilingual-e5-large-instruct,64.0,HateSpeechPortugueseClassification,0.566943359375
intfloat/multilingual-e5-large-instruct,64.0,TweetSentimentClassification,0.47421875
intfloat/multilingual-e5-large-instruct,64.0,MultiLongDocReranking,0.81093
intfloat/multilingual-e5-large-instruct,64.0,WikipediaRerankingMultilingual,0.79863
intfloat/multilingual-e5-large-instruct,64.0,XGlueWPRReranking,0.7105950000000001
intfloat/multilingual-e5-large-instruct,64.0,WebFAQRetrieval,0.38914
intfloat/multilingual-e5-large-instruct,64.0,MultiLongDocRetrieval,0.13781
intfloat/multilingual-e5-large-instruct,64.0,WikipediaRetrievalMultilingual,0.61599
intfloat/multilingual-e5-large,,Assin2STS,0.7832493123936302
intfloat/multilingual-e5-large,,SICK-BR-STS,0.7820335790737505
intfloat/multilingual-e5-large,,STSBenchmarkMultilingualSTS,0.8115403877323211
intfloat/multilingual-e5-large,,MassiveIntentClassification,0.642955698030248
intfloat/multilingual-e5-large,,MultiHateClassification,0.6517999999999999
intfloat/multilingual-e5-large,,BrazilianToxicTweetsClassification,0.1939453125
intfloat/multilingual-e5-large,,HateSpeechPortugueseClassification,0.572607421875
intfloat/multilingual-e5-large,,TweetSentimentClassification,0.503125
intfloat/multilingual-e5-large,,MultiLongDocReranking,0.925
intfloat/multilingual-e5-large,,WikipediaRerankingMultilingual,0.87672
intfloat/multilingual-e5-large,,XGlueWPRReranking,0.72452
intfloat/multilingual-e5-large,,WebFAQRetrieval,0.76113
intfloat/multilingual-e5-large,,MultiLongDocRetrieval,0.585305
intfloat/multilingual-e5-large,,WikipediaRetrievalMultilingual,0.88914
intfloat/multilingual-e5-large,512.0,Assin2STS,0.7803653067463002
intfloat/multilingual-e5-large,512.0,SICK-BR-STS,0.7792217076141082
intfloat/multilingual-e5-large,512.0,STSBenchmarkMultilingualSTS,0.8059033583454402
intfloat/multilingual-e5-large,512.0,MassiveIntentClassification,0.6151658445997463
intfloat/multilingual-e5-large,512.0,MultiHateClassification,0.6444
intfloat/multilingual-e5-large,512.0,BrazilianToxicTweetsClassification,0.200537109375
intfloat/multilingual-e5-large,512.0,HateSpeechPortugueseClassification,0.567724609375
intfloat/multilingual-e5-large,512.0,TweetSentimentClassification,0.489453125
intfloat/multilingual-e5-large,512.0,MultiLongDocReranking,0.92596
intfloat/multilingual-e5-large,512.0,WikipediaRerankingMultilingual,0.86618
intfloat/multilingual-e5-large,512.0,XGlueWPRReranking,0.72066
intfloat/multilingual-e5-large,512.0,WebFAQRetrieval,0.73428
intfloat/multilingual-e5-large,512.0,MultiLongDocRetrieval,0.51491
intfloat/multilingual-e5-large,512.0,WikipediaRetrievalMultilingual,0.87718
intfloat/multilingual-e5-large,256.0,Assin2STS,0.7782851661564978
intfloat/multilingual-e5-large,256.0,SICK-BR-STS,0.774336393758488
intfloat/multilingual-e5-large,256.0,STSBenchmarkMultilingualSTS,0.7993867620073767
intfloat/multilingual-e5-large,256.0,MassiveIntentClassification,0.5785544732492223
intfloat/multilingual-e5-large,256.0,MultiHateClassification,0.6334000000000001
intfloat/multilingual-e5-large,256.0,BrazilianToxicTweetsClassification,0.19794921875
intfloat/multilingual-e5-large,256.0,HateSpeechPortugueseClassification,0.560888671875
intfloat/multilingual-e5-large,256.0,TweetSentimentClassification,0.462109375
intfloat/multilingual-e5-large,256.0,MultiLongDocReranking,0.9051
intfloat/multilingual-e5-large,256.0,WikipediaRerankingMultilingual,0.84969
intfloat/multilingual-e5-large,256.0,XGlueWPRReranking,0.71864
intfloat/multilingual-e5-large,256.0,WebFAQRetrieval,0.67808
intfloat/multilingual-e5-large,256.0,MultiLongDocRetrieval,0.414325
intfloat/multilingual-e5-large,256.0,WikipediaRetrievalMultilingual,0.8525
intfloat/multilingual-e5-large,128.0,Assin2STS,0.776988904838857
intfloat/multilingual-e5-large,128.0,SICK-BR-STS,0.76964810237773
intfloat/multilingual-e5-large,128.0,STSBenchmarkMultilingualSTS,0.7826239508173218
intfloat/multilingual-e5-large,128.0,MassiveIntentClassification,0.4988422451870961
intfloat/multilingual-e5-large,128.0,MultiHateClassification,0.6169
intfloat/multilingual-e5-large,128.0,BrazilianToxicTweetsClassification,0.189306640625
intfloat/multilingual-e5-large,128.0,HateSpeechPortugueseClassification,0.55732421875
intfloat/multilingual-e5-large,128.0,TweetSentimentClassification,0.44609375
intfloat/multilingual-e5-large,128.0,MultiLongDocReranking,0.85208
intfloat/multilingual-e5-large,128.0,WikipediaRerankingMultilingual,0.80481
intfloat/multilingual-e5-large,128.0,XGlueWPRReranking,0.708765
intfloat/multilingual-e5-large,128.0,WebFAQRetrieval,0.53006
intfloat/multilingual-e5-large,128.0,MultiLongDocRetrieval,0.2346849999999999
intfloat/multilingual-e5-large,128.0,WikipediaRetrievalMultilingual,0.76451
intfloat/multilingual-e5-large,64.0,Assin2STS,0.7659211304601781
intfloat/multilingual-e5-large,64.0,SICK-BR-STS,0.753434581227397
intfloat/multilingual-e5-large,64.0,STSBenchmarkMultilingualSTS,0.7568050473134162
intfloat/multilingual-e5-large,64.0,MassiveIntentClassification,0.4117491699665671
intfloat/multilingual-e5-large,64.0,MultiHateClassification,0.6152
intfloat/multilingual-e5-large,64.0,BrazilianToxicTweetsClassification,0.220947265625
intfloat/multilingual-e5-large,64.0,HateSpeechPortugueseClassification,0.5314453125
intfloat/multilingual-e5-large,64.0,TweetSentimentClassification,0.41484375
intfloat/multilingual-e5-large,64.0,MultiLongDocReranking,0.80491
intfloat/multilingual-e5-large,64.0,WikipediaRerankingMultilingual,0.76539
intfloat/multilingual-e5-large,64.0,XGlueWPRReranking,0.7101
intfloat/multilingual-e5-large,64.0,WebFAQRetrieval,0.34297
intfloat/multilingual-e5-large,64.0,MultiLongDocRetrieval,0.11798
intfloat/multilingual-e5-large,64.0,WikipediaRetrievalMultilingual,0.59277
iara-project/e5-large-matryoshka-sts-pt,,Assin2STS,0.84103476885476
iara-project/e5-large-matryoshka-sts-pt,,SICK-BR-STS,0.9179589624435288
iara-project/e5-large-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.879975228598874
iara-project/e5-large-matryoshka-sts-pt,,MassiveIntentClassification,0.6628423629481413
iara-project/e5-large-matryoshka-sts-pt,,MultiHateClassification,0.6667
iara-project/e5-large-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.194775390625
iara-project/e5-large-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.578662109375
iara-project/e5-large-matryoshka-sts-pt,,TweetSentimentClassification,0.54765625
iara-project/e5-large-matryoshka-sts-pt,,MultiLongDocReranking,0.95995
iara-project/e5-large-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.74914
iara-project/e5-large-matryoshka-sts-pt,,XGlueWPRReranking,0.72568
iara-project/e5-large-matryoshka-sts-pt,,WebFAQRetrieval,0.71177
iara-project/e5-large-matryoshka-sts-pt,,MultiLongDocRetrieval,0.6207050000000001
iara-project/e5-large-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.77358
iara-project/e5-large-matryoshka-sts-pt,512.0,Assin2STS,0.8416951463099714
iara-project/e5-large-matryoshka-sts-pt,512.0,SICK-BR-STS,0.9187305293045605
iara-project/e5-large-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8781385501825666
iara-project/e5-large-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.6230917831569288
iara-project/e5-large-matryoshka-sts-pt,512.0,MultiHateClassification,0.6632
iara-project/e5-large-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.190966796875
iara-project/e5-large-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.5787109375
iara-project/e5-large-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.525390625
iara-project/e5-large-matryoshka-sts-pt,512.0,MultiLongDocReranking,0.95368
iara-project/e5-large-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.74459
iara-project/e5-large-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.721955
iara-project/e5-large-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.70059
iara-project/e5-large-matryoshka-sts-pt,512.0,MultiLongDocRetrieval,0.6092550000000001
iara-project/e5-large-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.76489
iara-project/e5-large-matryoshka-sts-pt,256.0,Assin2STS,0.8396790692959383
iara-project/e5-large-matryoshka-sts-pt,256.0,SICK-BR-STS,0.9185342517978932
iara-project/e5-large-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8750984207969504
iara-project/e5-large-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.5831407036090122
iara-project/e5-large-matryoshka-sts-pt,256.0,MultiHateClassification,0.6499
iara-project/e5-large-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.184814453125
iara-project/e5-large-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.574267578125
iara-project/e5-large-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.51796875
iara-project/e5-large-matryoshka-sts-pt,256.0,MultiLongDocReranking,0.95338
iara-project/e5-large-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.74007
iara-project/e5-large-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.721195
iara-project/e5-large-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.68113
iara-project/e5-large-matryoshka-sts-pt,256.0,MultiLongDocRetrieval,0.60039
iara-project/e5-large-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.75512
iara-project/e5-large-matryoshka-sts-pt,128.0,Assin2STS,0.8383395305842759
iara-project/e5-large-matryoshka-sts-pt,128.0,SICK-BR-STS,0.9176305645935424
iara-project/e5-large-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.868832903091066
iara-project/e5-large-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5409957457168555
iara-project/e5-large-matryoshka-sts-pt,128.0,MultiHateClassification,0.6475000000000001
iara-project/e5-large-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.1841796875
iara-project/e5-large-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.569677734375
iara-project/e5-large-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.489453125
iara-project/e5-large-matryoshka-sts-pt,128.0,MultiLongDocReranking,0.93402
iara-project/e5-large-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.73227
iara-project/e5-large-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.715705
iara-project/e5-large-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.64019
iara-project/e5-large-matryoshka-sts-pt,128.0,MultiLongDocRetrieval,0.584195
iara-project/e5-large-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.73973
iara-project/e5-large-matryoshka-sts-pt,64.0,Assin2STS,0.8347620287862908
iara-project/e5-large-matryoshka-sts-pt,64.0,SICK-BR-STS,0.9153737775159189
iara-project/e5-large-matryoshka-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8577563593681654
iara-project/e5-large-matryoshka-sts-pt,64.0,MassiveIntentClassification,0.4850935439491828
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiHateClassification,0.6532
iara-project/e5-large-matryoshka-sts-pt,64.0,BrazilianToxicTweetsClassification,0.178173828125
iara-project/e5-large-matryoshka-sts-pt,64.0,HateSpeechPortugueseClassification,0.53994140625
iara-project/e5-large-matryoshka-sts-pt,64.0,TweetSentimentClassification,0.462109375
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiLongDocReranking,0.92943
iara-project/e5-large-matryoshka-sts-pt,64.0,WikipediaRerankingMultilingual,0.72273
iara-project/e5-large-matryoshka-sts-pt,64.0,XGlueWPRReranking,0.7121649999999999
iara-project/e5-large-matryoshka-sts-pt,64.0,WebFAQRetrieval,0.54342
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiLongDocRetrieval,0.5449900000000001
iara-project/e5-large-matryoshka-sts-pt,64.0,WikipediaRetrievalMultilingual,0.70138
