model_name,embedding_dim,task_name,main_score
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiLongDocReranking,0.92497
iara-project/e5-large-matryoshka-sts-pt,64.0,WikipediaRerankingMultilingual,0.72581
iara-project/e5-large-matryoshka-sts-pt,64.0,XGlueWPRReranking,0.704415
iara-project/e5-large-matryoshka-sts-pt,64.0,WebFAQRetrieval,0.54462
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiLongDocRetrieval,0.531855
iara-project/e5-large-matryoshka-sts-pt,64.0,WikipediaRetrievalMultilingual,0.701
iara-project/BERTimbau-large-matryoshka-sts-pt,,Assin2STS,0.8292654401752971
iara-project/BERTimbau-large-matryoshka-sts-pt,,SICK-BR-STS,0.9063580132863942
iara-project/BERTimbau-large-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8476679720816316
iara-project/BERTimbau-large-matryoshka-sts-pt,,MassiveIntentClassification,0.6349973834554332
iara-project/BERTimbau-large-matryoshka-sts-pt,,MultiHateClassification,0.6331
iara-project/BERTimbau-large-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.187255859375
iara-project/BERTimbau-large-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.615869140625
iara-project/BERTimbau-large-matryoshka-sts-pt,,TweetSentimentClassification,0.51953125
iara-project/BERTimbau-large-matryoshka-sts-pt,,MultiLongDocReranking,0.95501
iara-project/BERTimbau-large-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.76314
iara-project/BERTimbau-large-matryoshka-sts-pt,,XGlueWPRReranking,0.7158599999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,,WebFAQRetrieval,0.57957
iara-project/BERTimbau-large-matryoshka-sts-pt,,MultiLongDocRetrieval,0.5395099999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.75765
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,Assin2STS,0.8280565268910915
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,SICK-BR-STS,0.9060068141899372
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8468152186875263
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.627947317479477
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MultiHateClassification,0.62
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.1865234375
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.610986328125
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.51953125
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MultiLongDocReranking,0.95327
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.75847
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.715225
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.56927
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MultiLongDocRetrieval,0.525455
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.75068
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,Assin2STS,0.8253301268156666
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,SICK-BR-STS,0.9044299368870872
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8436485257104847
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.613780895321347
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MultiHateClassification,0.6128
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.1818359375
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.60390625
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.506640625
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MultiLongDocReranking,0.95247
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.74917
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.711905
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.54363
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MultiLongDocRetrieval,0.5128349999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.73531
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,Assin2STS,0.8226834986969853
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,SICK-BR-STS,0.9033725986217256
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8386508875565394
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5913156770052705
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MultiHateClassification,0.5957
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.195361328125
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.592626953125
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.497265625
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MultiLongDocReranking,0.94359
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.7395
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.7092499999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.49426
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MultiLongDocRetrieval,0.483745
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.70852
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,Assin2STS,0.8181077463137808
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,SICK-BR-STS,0.8980498859462664
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8272492560786772
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MassiveIntentClassification,0.5437741290231026
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MultiHateClassification,0.5979
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,BrazilianToxicTweetsClassification,0.16845703125
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,HateSpeechPortugueseClassification,0.57216796875
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,TweetSentimentClassification,0.500390625
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MultiLongDocReranking,0.94344
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,WikipediaRerankingMultilingual,0.72574
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,XGlueWPRReranking,0.70689
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,WebFAQRetrieval,0.40992
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MultiLongDocRetrieval,0.41491
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,WikipediaRetrievalMultilingual,0.66367
iara-project/BERTimbau-large-sts-pt,,Assin2STS,0.8313111596281412
iara-project/BERTimbau-large-sts-pt,,SICK-BR-STS,0.9209892836283085
iara-project/BERTimbau-large-sts-pt,,STSBenchmarkMultilingualSTS,0.8574295888169
iara-project/BERTimbau-large-sts-pt,,MassiveIntentClassification,0.6392779147429881
iara-project/BERTimbau-large-sts-pt,,MultiHateClassification,0.6261
iara-project/BERTimbau-large-sts-pt,,BrazilianToxicTweetsClassification,0.183642578125
iara-project/BERTimbau-large-sts-pt,,HateSpeechPortugueseClassification,0.598876953125
iara-project/BERTimbau-large-sts-pt,,TweetSentimentClassification,0.50859375
iara-project/BERTimbau-large-sts-pt,,MultiLongDocReranking,0.95581
iara-project/BERTimbau-large-sts-pt,,WikipediaRerankingMultilingual,0.71555
iara-project/BERTimbau-large-sts-pt,,XGlueWPRReranking,0.723125
iara-project/BERTimbau-large-sts-pt,,WebFAQRetrieval,0.59197
iara-project/BERTimbau-large-sts-pt,,MultiLongDocRetrieval,0.56079
iara-project/BERTimbau-large-sts-pt,,WikipediaRetrievalMultilingual,0.72195
iara-project/BERTimbau-large-sts-pt,512.0,Assin2STS,0.8295532017098595
iara-project/BERTimbau-large-sts-pt,512.0,SICK-BR-STS,0.9193201339381116
iara-project/BERTimbau-large-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8566172652383692
iara-project/BERTimbau-large-sts-pt,512.0,MassiveIntentClassification,0.6343654267465104
iara-project/BERTimbau-large-sts-pt,512.0,MultiHateClassification,0.6186
iara-project/BERTimbau-large-sts-pt,512.0,BrazilianToxicTweetsClassification,0.1859375
iara-project/BERTimbau-large-sts-pt,512.0,HateSpeechPortugueseClassification,0.5943359375
iara-project/BERTimbau-large-sts-pt,512.0,TweetSentimentClassification,0.52265625
iara-project/BERTimbau-large-sts-pt,512.0,MultiLongDocReranking,0.95099
iara-project/BERTimbau-large-sts-pt,512.0,WikipediaRerankingMultilingual,0.71884
iara-project/BERTimbau-large-sts-pt,512.0,XGlueWPRReranking,0.720355
iara-project/BERTimbau-large-sts-pt,512.0,WebFAQRetrieval,0.58192
iara-project/BERTimbau-large-sts-pt,512.0,MultiLongDocRetrieval,0.5597300000000001
iara-project/BERTimbau-large-sts-pt,512.0,WikipediaRetrievalMultilingual,0.71823
iara-project/BERTimbau-large-sts-pt,256.0,Assin2STS,0.825075851758573
iara-project/BERTimbau-large-sts-pt,256.0,SICK-BR-STS,0.9106915265558772
iara-project/BERTimbau-large-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8505500811767992
iara-project/BERTimbau-large-sts-pt,256.0,MassiveIntentClassification,0.6195595554983657
iara-project/BERTimbau-large-sts-pt,256.0,MultiHateClassification,0.6112
iara-project/BERTimbau-large-sts-pt,256.0,BrazilianToxicTweetsClassification,0.181640625
iara-project/BERTimbau-large-sts-pt,256.0,HateSpeechPortugueseClassification,0.5951171875
iara-project/BERTimbau-large-sts-pt,256.0,TweetSentimentClassification,0.508984375
iara-project/BERTimbau-large-sts-pt,256.0,MultiLongDocReranking,0.94002
iara-project/BERTimbau-large-sts-pt,256.0,WikipediaRerankingMultilingual,0.71791
iara-project/BERTimbau-large-sts-pt,256.0,XGlueWPRReranking,0.71732
iara-project/BERTimbau-large-sts-pt,256.0,WebFAQRetrieval,0.5591
iara-project/BERTimbau-large-sts-pt,256.0,MultiLongDocRetrieval,0.552595
iara-project/BERTimbau-large-sts-pt,256.0,WikipediaRetrievalMultilingual,0.70545
iara-project/BERTimbau-large-sts-pt,128.0,Assin2STS,0.819984820869703
iara-project/BERTimbau-large-sts-pt,128.0,SICK-BR-STS,0.9014914586601784
iara-project/BERTimbau-large-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8426435785710361
iara-project/BERTimbau-large-sts-pt,128.0,MassiveIntentClassification,0.5884612121250212
iara-project/BERTimbau-large-sts-pt,128.0,MultiHateClassification,0.5942000000000001
iara-project/BERTimbau-large-sts-pt,128.0,BrazilianToxicTweetsClassification,0.1875
iara-project/BERTimbau-large-sts-pt,128.0,HateSpeechPortugueseClassification,0.56669921875
iara-project/BERTimbau-large-sts-pt,128.0,TweetSentimentClassification,0.478125
iara-project/BERTimbau-large-sts-pt,128.0,MultiLongDocReranking,0.92377
iara-project/BERTimbau-large-sts-pt,128.0,WikipediaRerankingMultilingual,0.69811
iara-project/BERTimbau-large-sts-pt,128.0,XGlueWPRReranking,0.7171000000000001
iara-project/BERTimbau-large-sts-pt,128.0,WebFAQRetrieval,0.50265
iara-project/BERTimbau-large-sts-pt,128.0,MultiLongDocRetrieval,0.519085
iara-project/BERTimbau-large-sts-pt,128.0,WikipediaRetrievalMultilingual,0.67134
iara-project/BERTimbau-large-sts-pt,64.0,Assin2STS,0.8114793374038046
iara-project/BERTimbau-large-sts-pt,64.0,SICK-BR-STS,0.8849551845584778
iara-project/BERTimbau-large-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8274133549429613
iara-project/BERTimbau-large-sts-pt,64.0,MassiveIntentClassification,0.5214729988147814
iara-project/BERTimbau-large-sts-pt,64.0,MultiHateClassification,0.5912999999999999
iara-project/BERTimbau-large-sts-pt,64.0,BrazilianToxicTweetsClassification,0.164013671875
iara-project/BERTimbau-large-sts-pt,64.0,HateSpeechPortugueseClassification,0.53759765625
iara-project/BERTimbau-large-sts-pt,64.0,TweetSentimentClassification,0.473046875
iara-project/BERTimbau-large-sts-pt,64.0,MultiLongDocReranking,0.92188
iara-project/BERTimbau-large-sts-pt,64.0,WikipediaRerankingMultilingual,0.69137
iara-project/BERTimbau-large-sts-pt,64.0,XGlueWPRReranking,0.710515
iara-project/BERTimbau-large-sts-pt,64.0,WebFAQRetrieval,0.40543
iara-project/BERTimbau-large-sts-pt,64.0,MultiLongDocRetrieval,0.46371
iara-project/BERTimbau-large-sts-pt,64.0,WikipediaRetrievalMultilingual,0.61954
iara-project/e5-large-sts-pt,,Assin2STS,0.8329562188708785
iara-project/e5-large-sts-pt,,SICK-BR-STS,0.9238689537244386
iara-project/e5-large-sts-pt,,STSBenchmarkMultilingualSTS,0.8795824413013296
iara-project/e5-large-sts-pt,,MassiveIntentClassification,0.6635823058737291
iara-project/e5-large-sts-pt,,MultiHateClassification,0.6304
iara-project/e5-large-sts-pt,,BrazilianToxicTweetsClassification,0.2037109375
iara-project/e5-large-sts-pt,,HateSpeechPortugueseClassification,0.57265625
iara-project/e5-large-sts-pt,,TweetSentimentClassification,0.534765625
iara-project/e5-large-sts-pt,,MultiLongDocReranking,0.94335
iara-project/e5-large-sts-pt,,WikipediaRerankingMultilingual,0.71538
iara-project/e5-large-sts-pt,,XGlueWPRReranking,0.72312
iara-project/e5-large-sts-pt,,WebFAQRetrieval,0.69357
iara-project/e5-large-sts-pt,,MultiLongDocRetrieval,0.59556
iara-project/e5-large-sts-pt,,WikipediaRetrievalMultilingual,0.73439
iara-project/e5-large-sts-pt,512.0,Assin2STS,0.8324111787224957
iara-project/e5-large-sts-pt,512.0,SICK-BR-STS,0.9210056436347529
iara-project/e5-large-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.877121447923207
iara-project/e5-large-sts-pt,512.0,MassiveIntentClassification,0.6198760052277965
iara-project/e5-large-sts-pt,512.0,MultiHateClassification,0.6353
iara-project/e5-large-sts-pt,512.0,BrazilianToxicTweetsClassification,0.212548828125
iara-project/e5-large-sts-pt,512.0,HateSpeechPortugueseClassification,0.572314453125
iara-project/e5-large-sts-pt,512.0,TweetSentimentClassification,0.51640625
iara-project/e5-large-sts-pt,512.0,MultiLongDocReranking,0.94641
iara-project/e5-large-sts-pt,512.0,WikipediaRerankingMultilingual,0.71252
iara-project/e5-large-sts-pt,512.0,XGlueWPRReranking,0.721535
iara-project/e5-large-sts-pt,512.0,WebFAQRetrieval,0.68272
iara-project/e5-large-sts-pt,512.0,MultiLongDocRetrieval,0.594755
iara-project/e5-large-sts-pt,512.0,WikipediaRetrievalMultilingual,0.72935
iara-project/e5-large-sts-pt,256,Assin2STS,0.8284063176104818
iara-project/e5-large-sts-pt,256,SICK-BR-STS,0.9153574881216014
iara-project/e5-large-sts-pt,256,STSBenchmarkMultilingualSTS,0.8731845345737685
iara-project/e5-large-sts-pt,256,MassiveIntentClassification,0.5693885456213235
iara-project/e5-large-sts-pt,256,MultiHateClassification,0.6130000000000001
iara-project/e5-large-sts-pt,256,BrazilianToxicTweetsClassification,0.2052734375
iara-project/e5-large-sts-pt,256,HateSpeechPortugueseClassification,0.57080078125
iara-project/e5-large-sts-pt,256,TweetSentimentClassification,0.476953125
iara-project/e5-large-sts-pt,256,MultiLongDocReranking,0.93515
iara-project/e5-large-sts-pt,256,WikipediaRerankingMultilingual,0.70508
iara-project/e5-large-sts-pt,256,XGlueWPRReranking,0.72346
iara-project/e5-large-sts-pt,256,WebFAQRetrieval,0.66113
iara-project/e5-large-sts-pt,256,MultiLongDocRetrieval,0.59637
iara-project/e5-large-sts-pt,256,WikipediaRetrievalMultilingual,0.71598
iara-project/e5-large-sts-pt,128,Assin2STS,0.821468257583198
iara-project/e5-large-sts-pt,128,SICK-BR-STS,0.9051786654949686
iara-project/e5-large-sts-pt,128,STSBenchmarkMultilingualSTS,0.8614334659252861
iara-project/e5-large-sts-pt,128,MassiveIntentClassification,0.4995370353524611
iara-project/e5-large-sts-pt,128,MultiHateClassification,0.6089
iara-project/e5-large-sts-pt,128,BrazilianToxicTweetsClassification,0.188232421875
iara-project/e5-large-sts-pt,128,HateSpeechPortugueseClassification,0.55595703125
iara-project/e5-large-sts-pt,128,TweetSentimentClassification,0.4296875
iara-project/e5-large-sts-pt,128,MultiLongDocReranking,0.91704
iara-project/e5-large-sts-pt,128,WikipediaRerankingMultilingual,0.69209
iara-project/e5-large-sts-pt,128,XGlueWPRReranking,0.719085
iara-project/e5-large-sts-pt,128,WebFAQRetrieval,0.59953
iara-project/e5-large-sts-pt,128,MultiLongDocRetrieval,0.556895
iara-project/e5-large-sts-pt,128,WikipediaRetrievalMultilingual,0.68537
iara-project/e5-large-sts-pt,64,Assin2STS,0.8069291595971697
iara-project/e5-large-sts-pt,64,SICK-BR-STS,0.8797463555277139
iara-project/e5-large-sts-pt,64,STSBenchmarkMultilingualSTS,0.8408283707431177
iara-project/e5-large-sts-pt,64,MassiveIntentClassification,0.4356320195589187
iara-project/e5-large-sts-pt,64,MultiHateClassification,0.6026999999999999
iara-project/e5-large-sts-pt,64,BrazilianToxicTweetsClassification,0.18642578125
iara-project/e5-large-sts-pt,64,HateSpeechPortugueseClassification,0.531689453125
iara-project/e5-large-sts-pt,64,TweetSentimentClassification,0.428515625
iara-project/e5-large-sts-pt,64,MultiLongDocReranking,0.89884
iara-project/e5-large-sts-pt,64,WikipediaRerankingMultilingual,0.66993
iara-project/e5-large-sts-pt,64,XGlueWPRReranking,0.7116899999999999
iara-project/e5-large-sts-pt,64,WebFAQRetrieval,0.47949
iara-project/e5-large-sts-pt,64,MultiLongDocRetrieval,0.48904000000000003
iara-project/e5-large-sts-pt,64,WikipediaRetrievalMultilingual,0.60646
iara-project/ModBERTBr-matryoshka-sts-pt,,Assin2STS,0.8181910496536628
iara-project/ModBERTBr-matryoshka-sts-pt,,SICK-BR-STS,0.9169308283334924
iara-project/ModBERTBr-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8212208493188444
iara-project/ModBERTBr-matryoshka-sts-pt,,MassiveIntentClassification,0.5933412331367672
iara-project/ModBERTBr-matryoshka-sts-pt,,MultiHateClassification,0.605
iara-project/ModBERTBr-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.150830078125
iara-project/ModBERTBr-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.60556640625
iara-project/ModBERTBr-matryoshka-sts-pt,,TweetSentimentClassification,0.4828125
iara-project/ModBERTBr-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.6886
iara-project/ModBERTBr-matryoshka-sts-pt,,XGlueWPRReranking,0.714925
iara-project/ModBERTBr-matryoshka-sts-pt,,WebFAQRetrieval,0.51916
iara-project/ModBERTBr-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.67145
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,Assin2STS,0.8174797902627943
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,SICK-BR-STS,0.9167817553076272
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8202672524670187
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.5892737798748359
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,MultiHateClassification,0.6058999999999999
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.152490234375
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.6064453125
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.480859375
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.68832
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.7135750000000001
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.51098
iara-project/ModBERTBr-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.66889
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,Assin2STS,0.8157111338085075
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,SICK-BR-STS,0.9145122822884364
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8171466705285104
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.5780911281938135
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,MultiHateClassification,0.6123
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.154541015625
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.597607421875
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.469921875
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.68325
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.71135
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.48913
iara-project/ModBERTBr-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.65866
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,Assin2STS,0.8136622463398706
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,SICK-BR-STS,0.9138091845875446
iara-project/ModBERTBr-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8128606938033482
