model_name,embedding_dim,task_name,task_key,main_score
text-embedding-3-large,256,HateSpeechPortugueseClassification,hate_speech_portuguese,0.599609375
text-embedding-3-large,512,HateSpeechPortugueseClassification,hate_speech_portuguese,0.607861328
text-embedding-3-large,1024,HateSpeechPortugueseClassification,hate_speech_portuguese,0.617382813
text-embedding-3-large,1536,HateSpeechPortugueseClassification,hate_speech_portuguese,0.615039063
text-embedding-3-large,3072,HateSpeechPortugueseClassification,hate_speech_portuguese,0.617822266
text-embedding-3-large,256,TweetSentimentClassification,tweet_sentiment_portuguese,0.558203125
text-embedding-3-large,512,TweetSentimentClassification,tweet_sentiment_portuguese,0.542578125
text-embedding-3-large,1024,TweetSentimentClassification,tweet_sentiment_portuguese,0.543359375
text-embedding-3-large,1536,TweetSentimentClassification,tweet_sentiment_portuguese,0.537890625
text-embedding-3-large,3072,TweetSentimentClassification,tweet_sentiment_portuguese,0.537890625
text-embedding-3-large,256,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.88881
text-embedding-3-large,512,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.89746
text-embedding-3-large,1024,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.90133
text-embedding-3-large,1536,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.89746
text-embedding-3-large,3072,WikipediaRerankingMultilingual,wikipedia_reranking_pt,0.89753
text-embedding-3-large,256,XGlueWPRReranking,xglue_wpr_reranking_pt,0.72986
text-embedding-3-large,512,XGlueWPRReranking,xglue_wpr_reranking_pt,0.738205
text-embedding-3-large,1024,XGlueWPRReranking,xglue_wpr_reranking_pt,0.7423599999999999
text-embedding-3-large,1536,XGlueWPRReranking,xglue_wpr_reranking_pt,0.742275
text-embedding-3-large,3072,XGlueWPRReranking,xglue_wpr_reranking_pt,0.742125
