model_name,embedding_dim,task_name,main_score
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,XGlueWPRReranking,0.720815
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,WebFAQRetrieval,0.60476
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,MultiLongDocRetrieval,0.51896
iara-project/e5-large-matryoshka-sts-pt-v3,128.0,WikipediaRetrievalMultilingual,0.77091
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,Assin2STS,0.7064569664963756
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,SICK-BR-STS,0.7328965870687427
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,STSBenchmarkMultilingualSTS,0.7999455974523215
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MassiveIntentClassification,0.48783079358705106
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MultiHateClassification,0.6289
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,BrazilianToxicTweetsClassification,0.193701171875
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,HateSpeechPortugueseClassification,0.565625
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,TweetSentimentClassification,0.437109375
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MultiLongDocReranking,0.92573
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,WikipediaRerankingMultilingual,0.77593
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,XGlueWPRReranking,0.7152700000000001
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,WebFAQRetrieval,0.55983
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,MultiLongDocRetrieval,0.47522
iara-project/e5-large-matryoshka-sts-pt-v3,64.0,WikipediaRetrievalMultilingual,0.75041
