model_name,embedding_dim,task_name,main_score
iara-project/e5-large-matryoshka-sts-pt-v2,256.0,WikipediaRetrievalMultilingual,0.77103
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,Assin2STS,0.8282534309997569
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,SICK-BR-STS,0.920947059062465
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,STSBenchmarkMultilingualSTS,0.8441096098648859
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,MassiveIntentClassification,0.5541443039214098
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,MultiHateClassification,0.6172
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,BrazilianToxicTweetsClassification,0.16875
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,HateSpeechPortugueseClassification,0.566552734375
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,TweetSentimentClassification,0.491015625
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,MultiLongDocReranking,0.9378
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,WikipediaRerankingMultilingual,0.7736
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,XGlueWPRReranking,0.71785
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,WebFAQRetrieval,0.59299
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,MultiLongDocRetrieval,0.5338149999999999
iara-project/e5-large-matryoshka-sts-pt-v2,128.0,WikipediaRetrievalMultilingual,0.76233
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,Assin2STS,0.8240483866382573
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,SICK-BR-STS,0.919614037936948
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,STSBenchmarkMultilingualSTS,0.8374447335369823
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,MassiveIntentClassification,0.5212031325099542
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,MultiHateClassification,0.6012
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,BrazilianToxicTweetsClassification,0.1765625
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,HateSpeechPortugueseClassification,0.55732421875
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,TweetSentimentClassification,0.495703125
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,MultiLongDocReranking,0.94016
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,WikipediaRerankingMultilingual,0.77509
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,XGlueWPRReranking,0.71307
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,WebFAQRetrieval,0.54495
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,MultiLongDocRetrieval,0.48933
iara-project/e5-large-matryoshka-sts-pt-v2,64.0,WikipediaRetrievalMultilingual,0.74824
