model_name,embedding_dim,task_name,main_score
iara-project/BERTimbau-large-sts-pt-v2,128.0,WikipediaRetrievalMultilingual,0.73008
iara-project/BERTimbau-large-sts-pt-v2,64.0,Assin2STS,0.8118892323087868
iara-project/BERTimbau-large-sts-pt-v2,64.0,SICK-BR-STS,0.88548553029085
iara-project/BERTimbau-large-sts-pt-v2,64.0,STSBenchmarkMultilingualSTS,0.805685093509864
iara-project/BERTimbau-large-sts-pt-v2,64.0,MassiveIntentClassification,0.5388406855148291
iara-project/BERTimbau-large-sts-pt-v2,64.0,MultiHateClassification,0.6096999999999999
iara-project/BERTimbau-large-sts-pt-v2,64.0,BrazilianToxicTweetsClassification,0.152197265625
iara-project/BERTimbau-large-sts-pt-v2,64.0,HateSpeechPortugueseClassification,0.550732421875
iara-project/BERTimbau-large-sts-pt-v2,64.0,TweetSentimentClassification,0.46640625
iara-project/BERTimbau-large-sts-pt-v2,64.0,MultiLongDocReranking,0.91163
iara-project/BERTimbau-large-sts-pt-v2,64.0,WikipediaRerankingMultilingual,0.74624
iara-project/BERTimbau-large-sts-pt-v2,64.0,XGlueWPRReranking,0.70722
iara-project/BERTimbau-large-sts-pt-v2,64.0,WebFAQRetrieval,0.44395
iara-project/BERTimbau-large-sts-pt-v2,64.0,MultiLongDocRetrieval,0.38453499999999996
iara-project/BERTimbau-large-sts-pt-v2,64.0,WikipediaRetrievalMultilingual,0.68674
iara-project/e5-large-sts-pt-v2,,Assin2STS,0.8341442072310312
iara-project/e5-large-sts-pt-v2,,SICK-BR-STS,0.9235669183249025
iara-project/e5-large-sts-pt-v2,,STSBenchmarkMultilingualSTS,0.8566343417263068
iara-project/e5-large-sts-pt-v2,,MassiveIntentClassification,0.6315210426748163
iara-project/e5-large-sts-pt-v2,,MultiHateClassification,0.6311000000000001
iara-project/e5-large-sts-pt-v2,,BrazilianToxicTweetsClassification,0.204296875
iara-project/e5-large-sts-pt-v2,,HateSpeechPortugueseClassification,0.5705078125
iara-project/e5-large-sts-pt-v2,,TweetSentimentClassification,0.50625
iara-project/e5-large-sts-pt-v2,,MultiLongDocReranking,0.95011
iara-project/e5-large-sts-pt-v2,,WikipediaRerankingMultilingual,0.79446
iara-project/e5-large-sts-pt-v2,,XGlueWPRReranking,0.72089
iara-project/e5-large-sts-pt-v2,,WebFAQRetrieval,0.65518
iara-project/e5-large-sts-pt-v2,,MultiLongDocRetrieval,0.59245
iara-project/e5-large-sts-pt-v2,,WikipediaRetrievalMultilingual,0.79676
iara-project/e5-large-sts-pt-v2,512.0,Assin2STS,0.8331556947217306
iara-project/e5-large-sts-pt-v2,512.0,SICK-BR-STS,0.920451983396758
iara-project/e5-large-sts-pt-v2,512.0,STSBenchmarkMultilingualSTS,0.854825276905177
iara-project/e5-large-sts-pt-v2,512.0,MassiveIntentClassification,0.5897938057028763
iara-project/e5-large-sts-pt-v2,512.0,MultiHateClassification,0.6342999999999999
iara-project/e5-large-sts-pt-v2,512.0,BrazilianToxicTweetsClassification,0.204052734375
iara-project/e5-large-sts-pt-v2,512.0,HateSpeechPortugueseClassification,0.58212890625
iara-project/e5-large-sts-pt-v2,512.0,TweetSentimentClassification,0.48359375
iara-project/e5-large-sts-pt-v2,512.0,MultiLongDocReranking,0.9525
iara-project/e5-large-sts-pt-v2,512.0,WikipediaRerankingMultilingual,0.79638
iara-project/e5-large-sts-pt-v2,512.0,XGlueWPRReranking,0.71758
iara-project/e5-large-sts-pt-v2,512.0,WebFAQRetrieval,0.64071
iara-project/e5-large-sts-pt-v2,512.0,MultiLongDocRetrieval,0.57331
iara-project/e5-large-sts-pt-v2,512.0,WikipediaRetrievalMultilingual,0.79272
iara-project/e5-large-sts-pt-v2,256.0,Assin2STS,0.8287985615434497
iara-project/e5-large-sts-pt-v2,256.0,SICK-BR-STS,0.9144487417662472
iara-project/e5-large-sts-pt-v2,256.0,STSBenchmarkMultilingualSTS,0.8511508159816598
iara-project/e5-large-sts-pt-v2,256.0,MassiveIntentClassification,0.5449723145767995
iara-project/e5-large-sts-pt-v2,256.0,MultiHateClassification,0.6087
iara-project/e5-large-sts-pt-v2,256.0,BrazilianToxicTweetsClassification,0.2140625
iara-project/e5-large-sts-pt-v2,256.0,HateSpeechPortugueseClassification,0.5763671875
iara-project/e5-large-sts-pt-v2,256.0,TweetSentimentClassification,0.4578125
iara-project/e5-large-sts-pt-v2,256.0,MultiLongDocReranking,0.94136
iara-project/e5-large-sts-pt-v2,256.0,WikipediaRerankingMultilingual,0.78376
iara-project/e5-large-sts-pt-v2,256.0,XGlueWPRReranking,0.722765
iara-project/e5-large-sts-pt-v2,256.0,WebFAQRetrieval,0.62146
iara-project/e5-large-sts-pt-v2,256.0,MultiLongDocRetrieval,0.561385
iara-project/e5-large-sts-pt-v2,256.0,WikipediaRetrievalMultilingual,0.77609
iara-project/e5-large-sts-pt-v2,128.0,Assin2STS,0.82284717507169
iara-project/e5-large-sts-pt-v2,128.0,SICK-BR-STS,0.9044147825281198
iara-project/e5-large-sts-pt-v2,128.0,STSBenchmarkMultilingualSTS,0.842747110588421
iara-project/e5-large-sts-pt-v2,128.0,MassiveIntentClassification,0.4944717887869653
iara-project/e5-large-sts-pt-v2,128.0,MultiHateClassification,0.6148
iara-project/e5-large-sts-pt-v2,128.0,BrazilianToxicTweetsClassification,0.19716796875
iara-project/e5-large-sts-pt-v2,128.0,HateSpeechPortugueseClassification,0.56298828125
iara-project/e5-large-sts-pt-v2,128.0,TweetSentimentClassification,0.44609375
iara-project/e5-large-sts-pt-v2,128.0,MultiLongDocReranking,0.92333
iara-project/e5-large-sts-pt-v2,128.0,WikipediaRerankingMultilingual,0.77227
iara-project/e5-large-sts-pt-v2,128.0,XGlueWPRReranking,0.7188399999999999
iara-project/e5-large-sts-pt-v2,128.0,WebFAQRetrieval,0.57529
iara-project/e5-large-sts-pt-v2,128.0,MultiLongDocRetrieval,0.524885
iara-project/e5-large-sts-pt-v2,128.0,WikipediaRetrievalMultilingual,0.75559
iara-project/e5-large-sts-pt-v2,64.0,Assin2STS,0.8145341924345395
iara-project/e5-large-sts-pt-v2,64.0,SICK-BR-STS,0.8863481736791342
iara-project/e5-large-sts-pt-v2,64.0,STSBenchmarkMultilingualSTS,0.8256728650825005
iara-project/e5-large-sts-pt-v2,64.0,MassiveIntentClassification,0.442521454176895
iara-project/e5-large-sts-pt-v2,64.0,MultiHateClassification,0.6060000000000001
iara-project/e5-large-sts-pt-v2,64.0,BrazilianToxicTweetsClassification,0.199755859375
iara-project/e5-large-sts-pt-v2,64.0,HateSpeechPortugueseClassification,0.54560546875
iara-project/e5-large-sts-pt-v2,64.0,TweetSentimentClassification,0.420703125
iara-project/e5-large-sts-pt-v2,64.0,MultiLongDocReranking,0.91106
iara-project/e5-large-sts-pt-v2,64.0,WikipediaRerankingMultilingual,0.76247
iara-project/e5-large-sts-pt-v2,64.0,XGlueWPRReranking,0.7168399999999999
iara-project/e5-large-sts-pt-v2,64.0,WebFAQRetrieval,0.47347
iara-project/e5-large-sts-pt-v2,64.0,MultiLongDocRetrieval,0.41503999999999996
iara-project/e5-large-sts-pt-v2,64.0,WikipediaRetrievalMultilingual,0.70311
