model_name,embedding_dim,task_name,main_score
iara-project/e5-large-sts-pt,64.0,BrazilianToxicTweetsClassification,0.162451171875
iara-project/e5-large-sts-pt,64.0,HateSpeechPortugueseClassification,0.567431640625
iara-project/e5-large-sts-pt,64.0,TweetSentimentClassification,0.47421875
iara-project/e5-large-sts-pt,64.0,MultiLongDocReranking,0.92531
iara-project/e5-large-sts-pt,64.0,WikipediaRerankingMultilingual,0.64093
iara-project/e5-large-sts-pt,64.0,XGlueWPRReranking,0.718365
iara-project/e5-large-sts-pt,64.0,WebFAQRetrieval,0.4744
iara-project/e5-large-sts-pt,64.0,MultiLongDocRetrieval,0.53207
iara-project/e5-large-sts-pt,64.0,WikipediaRetrievalMultilingual,0.5978
iara-project/bert-large-portuguese-cased-sts-pt,,Assin2STS,0.6681271777793273
iara-project/bert-large-portuguese-cased-sts-pt,,SICK-BR-STS,0.705228306724984
iara-project/bert-large-portuguese-cased-sts-pt,,STSBenchmarkMultilingualSTS,0.8001391222304509
iara-project/bert-large-portuguese-cased-sts-pt,,MassiveIntentClassification,0.6083523096215737
iara-project/bert-large-portuguese-cased-sts-pt,,MultiHateClassification,0.6453
iara-project/bert-large-portuguese-cased-sts-pt,,BrazilianToxicTweetsClassification,0.167041015625
iara-project/bert-large-portuguese-cased-sts-pt,,HateSpeechPortugueseClassification,0.604736328125
iara-project/bert-large-portuguese-cased-sts-pt,,TweetSentimentClassification,0.503515625
iara-project/bert-large-portuguese-cased-sts-pt,,MultiLongDocReranking,0.94311
iara-project/bert-large-portuguese-cased-sts-pt,,WikipediaRerankingMultilingual,0.68811
iara-project/bert-large-portuguese-cased-sts-pt,,XGlueWPRReranking,0.721535
iara-project/bert-large-portuguese-cased-sts-pt,,WebFAQRetrieval,0.5634
iara-project/bert-large-portuguese-cased-sts-pt,,MultiLongDocRetrieval,0.5625549999999999
iara-project/bert-large-portuguese-cased-sts-pt,,WikipediaRetrievalMultilingual,0.68785
iara-project/bert-large-portuguese-cased-sts-pt,512.0,Assin2STS,0.6672435170600621
iara-project/bert-large-portuguese-cased-sts-pt,512.0,SICK-BR-STS,0.7045045391152585
iara-project/bert-large-portuguese-cased-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.7983143271714663
iara-project/bert-large-portuguese-cased-sts-pt,512.0,MassiveIntentClassification,0.6049734938411966
iara-project/bert-large-portuguese-cased-sts-pt,512.0,MultiHateClassification,0.6487
iara-project/bert-large-portuguese-cased-sts-pt,512.0,BrazilianToxicTweetsClassification,0.169775390625
iara-project/bert-large-portuguese-cased-sts-pt,512.0,HateSpeechPortugueseClassification,0.601123046875
iara-project/bert-large-portuguese-cased-sts-pt,512.0,TweetSentimentClassification,0.512109375
iara-project/bert-large-portuguese-cased-sts-pt,512.0,MultiLongDocReranking,0.93819
iara-project/bert-large-portuguese-cased-sts-pt,512.0,WikipediaRerankingMultilingual,0.68768
iara-project/bert-large-portuguese-cased-sts-pt,512.0,XGlueWPRReranking,0.719965
iara-project/bert-large-portuguese-cased-sts-pt,512.0,WebFAQRetrieval,0.55158
iara-project/bert-large-portuguese-cased-sts-pt,512.0,MultiLongDocRetrieval,0.55268
iara-project/bert-large-portuguese-cased-sts-pt,512.0,WikipediaRetrievalMultilingual,0.68302
iara-project/bert-large-portuguese-cased-sts-pt,256.0,Assin2STS,0.6652362218930046
iara-project/bert-large-portuguese-cased-sts-pt,256.0,SICK-BR-STS,0.7006511541697683
iara-project/bert-large-portuguese-cased-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.7938275004551303
iara-project/bert-large-portuguese-cased-sts-pt,256.0,MassiveIntentClassification,0.5923923387839717
iara-project/bert-large-portuguese-cased-sts-pt,256.0,MultiHateClassification,0.6358999999999999
iara-project/bert-large-portuguese-cased-sts-pt,256.0,BrazilianToxicTweetsClassification,0.168603515625
iara-project/bert-large-portuguese-cased-sts-pt,256.0,HateSpeechPortugueseClassification,0.60712890625
iara-project/bert-large-portuguese-cased-sts-pt,256.0,TweetSentimentClassification,0.51328125
iara-project/bert-large-portuguese-cased-sts-pt,256.0,MultiLongDocReranking,0.93687
iara-project/bert-large-portuguese-cased-sts-pt,256.0,WikipediaRerankingMultilingual,0.68936
iara-project/bert-large-portuguese-cased-sts-pt,256.0,XGlueWPRReranking,0.71763
iara-project/bert-large-portuguese-cased-sts-pt,256.0,WebFAQRetrieval,0.53548
iara-project/bert-large-portuguese-cased-sts-pt,256.0,MultiLongDocRetrieval,0.541215
iara-project/bert-large-portuguese-cased-sts-pt,256.0,WikipediaRetrievalMultilingual,0.6753
iara-project/bert-large-portuguese-cased-sts-pt,128.0,Assin2STS,0.6635879743331429
iara-project/bert-large-portuguese-cased-sts-pt,128.0,SICK-BR-STS,0.6978870784075267
iara-project/bert-large-portuguese-cased-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.7891601054529185
iara-project/bert-large-portuguese-cased-sts-pt,128.0,MassiveIntentClassification,0.5728177985234221
iara-project/bert-large-portuguese-cased-sts-pt,128.0,MultiHateClassification,0.6222000000000001
iara-project/bert-large-portuguese-cased-sts-pt,128.0,BrazilianToxicTweetsClassification,0.176416015625
iara-project/bert-large-portuguese-cased-sts-pt,128.0,HateSpeechPortugueseClassification,0.588427734375
iara-project/bert-large-portuguese-cased-sts-pt,128.0,TweetSentimentClassification,0.520703125
iara-project/bert-large-portuguese-cased-sts-pt,128.0,MultiLongDocReranking,0.93462
iara-project/bert-large-portuguese-cased-sts-pt,128.0,WikipediaRerankingMultilingual,0.6727
iara-project/bert-large-portuguese-cased-sts-pt,128.0,XGlueWPRReranking,0.716395
iara-project/bert-large-portuguese-cased-sts-pt,128.0,WebFAQRetrieval,0.49518
iara-project/bert-large-portuguese-cased-sts-pt,128.0,MultiLongDocRetrieval,0.528675
iara-project/bert-large-portuguese-cased-sts-pt,128.0,WikipediaRetrievalMultilingual,0.6526
iara-project/bert-large-portuguese-cased-sts-pt,64.0,Assin2STS,0.655650753980333
iara-project/bert-large-portuguese-cased-sts-pt,64.0,SICK-BR-STS,0.6913003982250993
iara-project/bert-large-portuguese-cased-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.7829221589801973
iara-project/bert-large-portuguese-cased-sts-pt,64.0,MassiveIntentClassification,0.5301878702154199
iara-project/bert-large-portuguese-cased-sts-pt,64.0,MultiHateClassification,0.6152
iara-project/bert-large-portuguese-cased-sts-pt,64.0,BrazilianToxicTweetsClassification,0.169921875
iara-project/bert-large-portuguese-cased-sts-pt,64.0,HateSpeechPortugueseClassification,0.567626953125
iara-project/bert-large-portuguese-cased-sts-pt,64.0,TweetSentimentClassification,0.513671875
iara-project/bert-large-portuguese-cased-sts-pt,64.0,MultiLongDocReranking,0.93384
iara-project/bert-large-portuguese-cased-sts-pt,64.0,WikipediaRerankingMultilingual,0.66093
iara-project/bert-large-portuguese-cased-sts-pt,64.0,XGlueWPRReranking,0.7115549999999999
iara-project/bert-large-portuguese-cased-sts-pt,64.0,WebFAQRetrieval,0.42445
iara-project/bert-large-portuguese-cased-sts-pt,64.0,MultiLongDocRetrieval,0.487855
iara-project/bert-large-portuguese-cased-sts-pt,64.0,WikipediaRetrievalMultilingual,0.61473
iara-project/Qwen3-Embedding-0.6B-sts-pt,,Assin2STS,0.6695982516698508
iara-project/Qwen3-Embedding-0.6B-sts-pt,,SICK-BR-STS,0.712480814334807
iara-project/Qwen3-Embedding-0.6B-sts-pt,,STSBenchmarkMultilingualSTS,0.8143817605896219
iara-project/Qwen3-Embedding-0.6B-sts-pt,,MassiveIntentClassification,0.5983843664273847
iara-project/Qwen3-Embedding-0.6B-sts-pt,,MultiHateClassification,0.5896
iara-project/Qwen3-Embedding-0.6B-sts-pt,,BrazilianToxicTweetsClassification,0.196630859375
iara-project/Qwen3-Embedding-0.6B-sts-pt,,HateSpeechPortugueseClassification,0.55546875
iara-project/Qwen3-Embedding-0.6B-sts-pt,,TweetSentimentClassification,0.458203125
iara-project/Qwen3-Embedding-0.6B-sts-pt,,MultiLongDocReranking,0.93544
iara-project/Qwen3-Embedding-0.6B-sts-pt,,WikipediaRerankingMultilingual,0.74127
iara-project/Qwen3-Embedding-0.6B-sts-pt,,XGlueWPRReranking,0.733215
iara-project/Qwen3-Embedding-0.6B-sts-pt,,WebFAQRetrieval,0.64521
iara-project/Qwen3-Embedding-0.6B-sts-pt,,MultiLongDocRetrieval,0.5584100000000001
iara-project/Qwen3-Embedding-0.6B-sts-pt,,WikipediaRetrievalMultilingual,0.75566
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,Assin2STS,0.6673024649301975
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,SICK-BR-STS,0.7114982717046122
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8112085133646725
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,MassiveIntentClassification,0.5681846787587852
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,MultiHateClassification,0.5902
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,BrazilianToxicTweetsClassification,0.20263671875
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,HateSpeechPortugueseClassification,0.560888671875
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,TweetSentimentClassification,0.468359375
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,MultiLongDocReranking,0.93799
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,WikipediaRerankingMultilingual,0.73858
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,XGlueWPRReranking,0.731015
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,WebFAQRetrieval,0.62592
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,MultiLongDocRetrieval,0.54679
iara-project/Qwen3-Embedding-0.6B-sts-pt,512.0,WikipediaRetrievalMultilingual,0.7495
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,Assin2STS,0.6657963880707893
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,SICK-BR-STS,0.708576008062713
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8092009577378549
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,MassiveIntentClassification,0.5364269066125142
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,MultiHateClassification,0.5771
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,BrazilianToxicTweetsClassification,0.19248046875
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,HateSpeechPortugueseClassification,0.558837890625
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,TweetSentimentClassification,0.46328125
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,MultiLongDocReranking,0.92946
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,WikipediaRerankingMultilingual,0.72778
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,XGlueWPRReranking,0.728925
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,WebFAQRetrieval,0.59901
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,MultiLongDocRetrieval,0.53367
iara-project/Qwen3-Embedding-0.6B-sts-pt,256.0,WikipediaRetrievalMultilingual,0.73213
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,Assin2STS,0.6664021628524985
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,SICK-BR-STS,0.7074299412997286
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8046761178803369
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,MassiveIntentClassification,0.5081504536281153
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,MultiHateClassification,0.5642
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,BrazilianToxicTweetsClassification,0.18955078125
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,HateSpeechPortugueseClassification,0.55546875
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,TweetSentimentClassification,0.46015625
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,MultiLongDocReranking,0.93256
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,WikipediaRerankingMultilingual,0.72506
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,XGlueWPRReranking,0.725665
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,WebFAQRetrieval,0.56201
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,MultiLongDocRetrieval,0.5168200000000001
iara-project/Qwen3-Embedding-0.6B-sts-pt,128.0,WikipediaRetrievalMultilingual,0.71072
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,Assin2STS,0.6557031547261354
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,SICK-BR-STS,0.7010355910011676
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.7931001221244598
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,MassiveIntentClassification,0.4593628713979923
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,MultiHateClassification,0.5656999999999999
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,BrazilianToxicTweetsClassification,0.1947265625
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,HateSpeechPortugueseClassification,0.558984375
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,TweetSentimentClassification,0.461328125
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,MultiLongDocReranking,0.92365
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,WikipediaRerankingMultilingual,0.71066
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,XGlueWPRReranking,0.724485
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,WebFAQRetrieval,0.47635
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,MultiLongDocRetrieval,0.45975
iara-project/Qwen3-Embedding-0.6B-sts-pt,64.0,WikipediaRetrievalMultilingual,0.66673
