model_name,embedding_dim,task_name,main_score
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiLongDocReranking,0.92497
iara-project/e5-large-matryoshka-sts-pt,64.0,WikipediaRerankingMultilingual,0.72581
iara-project/e5-large-matryoshka-sts-pt,64.0,XGlueWPRReranking,0.704415
iara-project/e5-large-matryoshka-sts-pt,64.0,WebFAQRetrieval,0.54462
iara-project/e5-large-matryoshka-sts-pt,64.0,MultiLongDocRetrieval,0.531855
iara-project/e5-large-matryoshka-sts-pt,64.0,WikipediaRetrievalMultilingual,0.701
iara-project/BERTimbau-large-matryoshka-sts-pt,,Assin2STS,0.8292654401752971
iara-project/BERTimbau-large-matryoshka-sts-pt,,SICK-BR-STS,0.9063580132863942
iara-project/BERTimbau-large-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8476679720816316
iara-project/BERTimbau-large-matryoshka-sts-pt,,MassiveIntentClassification,0.6349973834554332
iara-project/BERTimbau-large-matryoshka-sts-pt,,MultiHateClassification,0.6331
iara-project/BERTimbau-large-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.187255859375
iara-project/BERTimbau-large-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.615869140625
iara-project/BERTimbau-large-matryoshka-sts-pt,,TweetSentimentClassification,0.51953125
iara-project/BERTimbau-large-matryoshka-sts-pt,,MultiLongDocReranking,0.95501
iara-project/BERTimbau-large-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.76314
iara-project/BERTimbau-large-matryoshka-sts-pt,,XGlueWPRReranking,0.7158599999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,,WebFAQRetrieval,0.57957
iara-project/BERTimbau-large-matryoshka-sts-pt,,MultiLongDocRetrieval,0.5395099999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.75765
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,Assin2STS,0.8280565268910915
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,SICK-BR-STS,0.9060068141899372
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8468152186875263
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.627947317479477
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MultiHateClassification,0.62
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.1865234375
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.610986328125
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.51953125
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MultiLongDocReranking,0.95327
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.75847
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.715225
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.56927
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,MultiLongDocRetrieval,0.525455
iara-project/BERTimbau-large-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.75068
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,Assin2STS,0.8253301268156666
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,SICK-BR-STS,0.9044299368870872
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8436485257104847
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.613780895321347
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MultiHateClassification,0.6128
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.1818359375
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.60390625
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.506640625
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MultiLongDocReranking,0.95247
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.74917
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.711905
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.54363
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,MultiLongDocRetrieval,0.5128349999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.73531
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,Assin2STS,0.8226834986969853
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,SICK-BR-STS,0.9033725986217256
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8386508875565394
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5913156770052705
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MultiHateClassification,0.5957
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.195361328125
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.592626953125
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.497265625
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MultiLongDocReranking,0.94359
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.7395
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.7092499999999999
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.49426
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,MultiLongDocRetrieval,0.483745
iara-project/BERTimbau-large-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.70852
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,Assin2STS,0.8181077463137808
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,SICK-BR-STS,0.8980498859462664
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,STSBenchmarkMultilingualSTS,0.8272492560786772
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MassiveIntentClassification,0.5437741290231026
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MultiHateClassification,0.5979
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,BrazilianToxicTweetsClassification,0.16845703125
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,HateSpeechPortugueseClassification,0.57216796875
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,TweetSentimentClassification,0.500390625
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MultiLongDocReranking,0.94344
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,WikipediaRerankingMultilingual,0.72574
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,XGlueWPRReranking,0.70689
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,WebFAQRetrieval,0.40992
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,MultiLongDocRetrieval,0.41491
iara-project/BERTimbau-large-matryoshka-sts-pt,64.0,WikipediaRetrievalMultilingual,0.66367
iara-project/NeoBERTugues-matryoshka-sts-pt,,Assin2STS,0.7932848068400042
iara-project/NeoBERTugues-matryoshka-sts-pt,,SICK-BR-STS,0.8873089391126098
iara-project/NeoBERTugues-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8162034538576148
iara-project/NeoBERTugues-matryoshka-sts-pt,,MassiveIntentClassification,0.5804172975097177
iara-project/NeoBERTugues-matryoshka-sts-pt,,MultiHateClassification,0.605
iara-project/NeoBERTugues-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.240869140625
iara-project/NeoBERTugues-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.60361328125
iara-project/NeoBERTugues-matryoshka-sts-pt,,TweetSentimentClassification,0.473828125
iara-project/NeoBERTugues-matryoshka-sts-pt,,MultiLongDocReranking,0.96665
iara-project/NeoBERTugues-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.72595
iara-project/NeoBERTugues-matryoshka-sts-pt,,XGlueWPRReranking,0.71189
iara-project/NeoBERTugues-matryoshka-sts-pt,,WebFAQRetrieval,0.50614
iara-project/NeoBERTugues-matryoshka-sts-pt,,MultiLongDocRetrieval,0.5530649999999999
iara-project/NeoBERTugues-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.67409
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,Assin2STS,0.7933026615965364
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,SICK-BR-STS,0.8855866009284975
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,STSBenchmarkMultilingualSTS,0.8154350030793286
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MassiveIntentClassification,0.5753068981839988
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MultiHateClassification,0.5966
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,BrazilianToxicTweetsClassification,0.232958984375
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,HateSpeechPortugueseClassification,0.605908203125
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,TweetSentimentClassification,0.47421875
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MultiLongDocReranking,0.96571
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,WikipediaRerankingMultilingual,0.72432
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,XGlueWPRReranking,0.70979
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,WebFAQRetrieval,0.49472
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,MultiLongDocRetrieval,0.545275
iara-project/NeoBERTugues-matryoshka-sts-pt,512.0,WikipediaRetrievalMultilingual,0.6665
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,Assin2STS,0.7887481989268682
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,SICK-BR-STS,0.8816892523077238
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,STSBenchmarkMultilingualSTS,0.8101032846753472
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MassiveIntentClassification,0.5564916106833085
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MultiHateClassification,0.5927
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,BrazilianToxicTweetsClassification,0.236669921875
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,HateSpeechPortugueseClassification,0.6142578125
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,TweetSentimentClassification,0.47890625
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MultiLongDocReranking,0.95639
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,WikipediaRerankingMultilingual,0.71492
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,XGlueWPRReranking,0.706345
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,WebFAQRetrieval,0.45772
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,MultiLongDocRetrieval,0.49985
iara-project/NeoBERTugues-matryoshka-sts-pt,256.0,WikipediaRetrievalMultilingual,0.64182
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,Assin2STS,0.7839897180179276
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,SICK-BR-STS,0.8765328038737091
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,STSBenchmarkMultilingualSTS,0.8037345703524807
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MassiveIntentClassification,0.5221697075589691
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MultiHateClassification,0.5801999999999999
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,BrazilianToxicTweetsClassification,0.224755859375
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,HateSpeechPortugueseClassification,0.60341796875
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,TweetSentimentClassification,0.46328125
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MultiLongDocReranking,0.94653
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,WikipediaRerankingMultilingual,0.71073
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,XGlueWPRReranking,0.705295
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,WebFAQRetrieval,0.39613
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,MultiLongDocRetrieval,0.446905
iara-project/NeoBERTugues-matryoshka-sts-pt,128.0,WikipediaRetrievalMultilingual,0.6074
iara-project/NeoBERTugues-matryoshka-sts-pt,64,Assin2STS,0.777916
iara-project/NeoBERTugues-matryoshka-sts-pt,64,SICK-BR-STS,0.870959
iara-project/NeoBERTugues-matryoshka-sts-pt,64,STSBenchmarkMultilingualSTS,0.790484
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MassiveIntentClassification,0.454105
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MultiHateClassification,0.5781
iara-project/NeoBERTugues-matryoshka-sts-pt,64,BrazilianToxicTweetsClassification,0.224658
iara-project/NeoBERTugues-matryoshka-sts-pt,64,HateSpeechPortugueseClassification,0.582861
iara-project/NeoBERTugues-matryoshka-sts-pt,64,TweetSentimentClassification,0.458594
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MultiLongDocReranking,0.93538
iara-project/NeoBERTugues-matryoshka-sts-pt,64,WikipediaRerankingMultilingual,0.67735
iara-project/NeoBERTugues-matryoshka-sts-pt,64,XGlueWPRReranking,0.700755
iara-project/NeoBERTugues-matryoshka-sts-pt,64,WebFAQRetrieval,0.29875
iara-project/NeoBERTugues-matryoshka-sts-pt,64,MultiLongDocRetrieval,0.37101
iara-project/NeoBERTugues-matryoshka-sts-pt,64,WikipediaRetrievalMultilingual,0.52109
iara-project/mmBERT-base-matryoshka-sts-pt,,Assin2STS,0.7806257783
iara-project/mmBERT-base-matryoshka-sts-pt,,SICK-BR-STS,0.8496315682
iara-project/mmBERT-base-matryoshka-sts-pt,,STSBenchmarkMultilingualSTS,0.8112879048
iara-project/mmBERT-base-matryoshka-sts-pt,,MassiveIntentClassification,0.6063118597
iara-project/mmBERT-base-matryoshka-sts-pt,,MultiHateClassification,0.6357
iara-project/mmBERT-base-matryoshka-sts-pt,,BrazilianToxicTweetsClassification,0.1841308594
iara-project/mmBERT-base-matryoshka-sts-pt,,HateSpeechPortugueseClassification,0.5872558594
iara-project/mmBERT-base-matryoshka-sts-pt,,TweetSentimentClassification,0.478125
iara-project/mmBERT-base-matryoshka-sts-pt,,MultiLongDocReranking,0.97248
iara-project/mmBERT-base-matryoshka-sts-pt,,WikipediaRerankingMultilingual,0.74135
iara-project/mmBERT-base-matryoshka-sts-pt,,XGlueWPRReranking,0.706545
iara-project/mmBERT-base-matryoshka-sts-pt,,WebFAQRetrieval,0.50031
iara-project/mmBERT-base-matryoshka-sts-pt,,MultiLongDocRetrieval,0.59961
iara-project/mmBERT-base-matryoshka-sts-pt,,WikipediaRetrievalMultilingual,0.70358
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,Assin2STS,0.813562008189293
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,SICK-BR-STS,0.91231664261604
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,STSBenchmarkMultilingualSTS,0.8232521036411344
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MassiveIntentClassification,0.5780647063863205
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MultiHateClassification,0.5919
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,BrazilianToxicTweetsClassification,0.17470703125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,HateSpeechPortugueseClassification,0.6087890625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,TweetSentimentClassification,0.486328125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MultiLongDocReranking,0.91455
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,WikipediaRerankingMultilingual,0.68339
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,XGlueWPRReranking,0.713375
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,WebFAQRetrieval,0.5034
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,MultiLongDocRetrieval,0.4720499999999999
iara-project/ModBERTBr-matryoshka-sts-pt-v2,,WikipediaRetrievalMultilingual,0.65898
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,Assin2STS,0.8122973142964619
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,SICK-BR-STS,0.9121308971133644
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,STSBenchmarkMultilingualSTS,0.8217147318891473
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MassiveIntentClassification,0.5744395682403755
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MultiHateClassification,0.5922000000000001
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,BrazilianToxicTweetsClassification,0.17041015625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,HateSpeechPortugueseClassification,0.613525390625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,TweetSentimentClassification,0.478125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MultiLongDocReranking,0.91777
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,WikipediaRerankingMultilingual,0.67829
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,XGlueWPRReranking,0.707585
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,WebFAQRetrieval,0.4941
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,MultiLongDocRetrieval,0.465515
iara-project/ModBERTBr-matryoshka-sts-pt-v2,512.0,WikipediaRetrievalMultilingual,0.65447
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,Assin2STS,0.8111429920243264
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,SICK-BR-STS,0.9105700023995568
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,STSBenchmarkMultilingualSTS,0.8196206282292138
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MassiveIntentClassification,0.563627458633952
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MultiHateClassification,0.5933999999999999
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,BrazilianToxicTweetsClassification,0.175732421875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,HateSpeechPortugueseClassification,0.602734375
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,TweetSentimentClassification,0.473046875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MultiLongDocReranking,0.91645
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,WikipediaRerankingMultilingual,0.67839
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,XGlueWPRReranking,0.7083999999999999
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,WebFAQRetrieval,0.47291
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,MultiLongDocRetrieval,0.455895
iara-project/ModBERTBr-matryoshka-sts-pt-v2,256.0,WikipediaRetrievalMultilingual,0.64696
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,Assin2STS,0.8086800936711702
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,SICK-BR-STS,0.9100812725726476
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,STSBenchmarkMultilingualSTS,0.8164406643675578
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MassiveIntentClassification,0.5431145927436041
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MultiHateClassification,0.5944
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,BrazilianToxicTweetsClassification,0.169384765625
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,HateSpeechPortugueseClassification,0.6080078125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,TweetSentimentClassification,0.480078125
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MultiLongDocReranking,0.90612
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,WikipediaRerankingMultilingual,0.67172
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,XGlueWPRReranking,0.70703
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,WebFAQRetrieval,0.43215
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,MultiLongDocRetrieval,0.445
iara-project/ModBERTBr-matryoshka-sts-pt-v2,128.0,WikipediaRetrievalMultilingual,0.62673
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,Assin2STS,0.8061609148658406
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,SICK-BR-STS,0.9090665803221941
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,STSBenchmarkMultilingualSTS,0.8072769989148201
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MassiveIntentClassification,0.5063997587221736
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MultiHateClassification,0.5737
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,BrazilianToxicTweetsClassification,0.17451171875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,HateSpeechPortugueseClassification,0.60380859375
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,TweetSentimentClassification,0.466796875
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MultiLongDocReranking,0.89825
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,WikipediaRerankingMultilingual,0.66624
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,XGlueWPRReranking,0.70581
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,WebFAQRetrieval,0.36337
iara-project/ModBERTBr-matryoshka-sts-pt-v2,64.0,MultiLongDocRetrieval,0.41039499999999995
