model_name,embedding_dim,task_name,main_score
Qwen/Qwen3-Embedding-0.6B,256.0,Assin2STS,0.7385325160576511
Qwen/Qwen3-Embedding-0.6B,256.0,SICK-BR-STS,0.765397256050787
Qwen/Qwen3-Embedding-0.6B,256.0,STSBenchmarkMultilingualSTS,0.803917557521463
Qwen/Qwen3-Embedding-0.6B,256.0,MassiveIntentClassification,0.5751845060866914
Qwen/Qwen3-Embedding-0.6B,256.0,MultiHateClassification,0.6059
Qwen/Qwen3-Embedding-0.6B,256.0,BrazilianToxicTweetsClassification,0.1787109375
Qwen/Qwen3-Embedding-0.6B,256.0,HateSpeechPortugueseClassification,0.575390625
Qwen/Qwen3-Embedding-0.6B,256.0,TweetSentimentClassification,0.441796875
Qwen/Qwen3-Embedding-0.6B,256.0,MultiLongDocReranking,0.98217
Qwen/Qwen3-Embedding-0.6B,256.0,WikipediaRerankingMultilingual,0.84681
Qwen/Qwen3-Embedding-0.6B,256.0,XGlueWPRReranking,0.72889
Qwen/Qwen3-Embedding-0.6B,256.0,WebFAQRetrieval,0.73587
Qwen/Qwen3-Embedding-0.6B,256.0,MultiLongDocRetrieval,0.706845
Qwen/Qwen3-Embedding-0.6B,256.0,WikipediaRetrievalMultilingual,0.859
Qwen/Qwen3-Embedding-0.6B,128.0,Assin2STS,0.7346014084649901
Qwen/Qwen3-Embedding-0.6B,128.0,SICK-BR-STS,0.7616924382786372
Qwen/Qwen3-Embedding-0.6B,128.0,STSBenchmarkMultilingualSTS,0.8085640283608959
Qwen/Qwen3-Embedding-0.6B,128.0,MassiveIntentClassification,0.5461919435567342
Qwen/Qwen3-Embedding-0.6B,128.0,MultiHateClassification,0.6022
Qwen/Qwen3-Embedding-0.6B,128.0,BrazilianToxicTweetsClassification,0.185107421875
Qwen/Qwen3-Embedding-0.6B,128.0,HateSpeechPortugueseClassification,0.56953125
Qwen/Qwen3-Embedding-0.6B,128.0,TweetSentimentClassification,0.44453125
Qwen/Qwen3-Embedding-0.6B,128.0,MultiLongDocReranking,0.97692
Qwen/Qwen3-Embedding-0.6B,128.0,WikipediaRerankingMultilingual,0.84489
Qwen/Qwen3-Embedding-0.6B,128.0,XGlueWPRReranking,0.727985
Qwen/Qwen3-Embedding-0.6B,128.0,WebFAQRetrieval,0.70789
Qwen/Qwen3-Embedding-0.6B,128.0,MultiLongDocRetrieval,0.6751499999999999
Qwen/Qwen3-Embedding-0.6B,128.0,WikipediaRetrievalMultilingual,0.84479
Qwen/Qwen3-Embedding-0.6B,64.0,Assin2STS,0.7159978041271331
Qwen/Qwen3-Embedding-0.6B,64.0,SICK-BR-STS,0.7549454615511998
Qwen/Qwen3-Embedding-0.6B,64.0,STSBenchmarkMultilingualSTS,0.7921754843270766
Qwen/Qwen3-Embedding-0.6B,64.0,MassiveIntentClassification,0.49042384383297644
Qwen/Qwen3-Embedding-0.6B,64.0,MultiHateClassification,0.5978999999999999
Qwen/Qwen3-Embedding-0.6B,64.0,BrazilianToxicTweetsClassification,0.1953125
Qwen/Qwen3-Embedding-0.6B,64.0,HateSpeechPortugueseClassification,0.566650390625
Qwen/Qwen3-Embedding-0.6B,64.0,TweetSentimentClassification,0.4359375
Qwen/Qwen3-Embedding-0.6B,64.0,MultiLongDocReranking,0.96953
Qwen/Qwen3-Embedding-0.6B,64.0,WikipediaRerankingMultilingual,0.82082
Qwen/Qwen3-Embedding-0.6B,64.0,XGlueWPRReranking,0.7254449999999999
Qwen/Qwen3-Embedding-0.6B,64.0,WebFAQRetrieval,0.64012
Qwen/Qwen3-Embedding-0.6B,64.0,MultiLongDocRetrieval,0.599565
Qwen/Qwen3-Embedding-0.6B,64.0,WikipediaRetrievalMultilingual,0.79921
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,Assin2STS,0.8201186012252973
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,SICK-BR-STS,0.9170363005076172
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,STSBenchmarkMultilingualSTS,0.8570958380044126
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MassiveIntentClassification,0.6019732913980519
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MultiHateClassification,0.6292
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,BrazilianToxicTweetsClassification,0.184033203125
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,HateSpeechPortugueseClassification,0.579931640625
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,TweetSentimentClassification,0.499609375
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MultiLongDocReranking,0.86064
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,WikipediaRerankingMultilingual,0.72891
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,XGlueWPRReranking,0.70511
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,WebFAQRetrieval,0.28866
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MultiLongDocRetrieval,0.12775
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,WikipediaRetrievalMultilingual,0.50991
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,Assin2STS,0.8201186012252973
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,SICK-BR-STS,0.9170363005076172
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,STSBenchmarkMultilingualSTS,0.8570958380044126
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MassiveIntentClassification,0.6019732913980519
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MultiHateClassification,0.6292
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,BrazilianToxicTweetsClassification,0.184033203125
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,HateSpeechPortugueseClassification,0.579931640625
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,TweetSentimentClassification,0.499609375
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MultiLongDocReranking,0.86064
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,WikipediaRerankingMultilingual,0.72891
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,XGlueWPRReranking,0.70511
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,WebFAQRetrieval,0.28866
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,MultiLongDocRetrieval,0.12775
rufimelo/Legal-BERTimbau-sts-large-ma-v3,,WikipediaRetrievalMultilingual,0.50991
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,Assin2STS,0.8182772646
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,SICK-BR-STS,0.9152063558
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,STSBenchmarkMultilingualSTS,0.8537425843
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,MassiveIntentClassification,0.599060806
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,MultiHateClassification,0.626
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,BrazilianToxicTweetsClassification,0.1875976563
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,HateSpeechPortugueseClassification,0.5793457031
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,TweetSentimentClassification,0.50390625
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,MultiLongDocReranking,0.84965
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,WikipediaRerankingMultilingual,0.71683
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,XGlueWPRReranking,0.70534
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,WebFAQRetrieval,0.27506
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,MultiLongDocRetrieval,0.12257
rufimelo/Legal-BERTimbau-sts-large-ma-v3,512.0,WikipediaRetrievalMultilingual,0.49234
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,Assin2STS,0.8182336375
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,SICK-BR-STS,0.912003853
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,STSBenchmarkMultilingualSTS,0.8505318809
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,MassiveIntentClassification,0.5896222252
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,MultiHateClassification,0.6147
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,BrazilianToxicTweetsClassification,0.1997070313
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,HateSpeechPortugueseClassification,0.575390625
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,TweetSentimentClassification,0.496875
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,MultiLongDocReranking,0.83558
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,WikipediaRerankingMultilingual,0.70486
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,XGlueWPRReranking,0.704615
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,WebFAQRetrieval,0.24451
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,MultiLongDocRetrieval,0.100595
rufimelo/Legal-BERTimbau-sts-large-ma-v3,256.0,WikipediaRetrievalMultilingual,0.44614
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,Assin2STS,0.8135169228840153
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,SICK-BR-STS,0.9070229642597308
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,STSBenchmarkMultilingualSTS,0.8427501769570445
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,MassiveIntentClassification,0.5639360355744208
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,MultiHateClassification,0.5928
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,BrazilianToxicTweetsClassification,0.199462890625
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,HateSpeechPortugueseClassification,0.5689453125
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,TweetSentimentClassification,0.48046875
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,MultiLongDocReranking,0.83306
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,WikipediaRerankingMultilingual,0.69488
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,XGlueWPRReranking,0.708285
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,WebFAQRetrieval,0.21831
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,MultiLongDocRetrieval,0.083735
rufimelo/Legal-BERTimbau-sts-large-ma-v3,128.0,WikipediaRetrievalMultilingual,0.3914
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,Assin2STS,0.8030440280778032
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,SICK-BR-STS,0.8880760271112257
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,STSBenchmarkMultilingualSTS,0.8255784691693958
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,MassiveIntentClassification,0.5159269084318561
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,MultiHateClassification,0.5824
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,BrazilianToxicTweetsClassification,0.20732421875
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,HateSpeechPortugueseClassification,0.5552734375
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,TweetSentimentClassification,0.46953125
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,MultiLongDocReranking,0.78858
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,WikipediaRerankingMultilingual,0.66464
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,XGlueWPRReranking,0.70044
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,WebFAQRetrieval,0.15728
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,MultiLongDocRetrieval,0.05492
rufimelo/Legal-BERTimbau-sts-large-ma-v3,64.0,WikipediaRetrievalMultilingual,0.30689
neuralmind/bert-base-portuguese-cased,,Assin2STS,0.6144706327429756
neuralmind/bert-base-portuguese-cased,,SICK-BR-STS,0.6375816361600789
neuralmind/bert-base-portuguese-cased,,STSBenchmarkMultilingualSTS,0.5905830916409252
neuralmind/bert-base-portuguese-cased,,MassiveIntentClassification,0.6055562621585797
neuralmind/bert-base-portuguese-cased,,MultiHateClassification,0.6282
neuralmind/bert-base-portuguese-cased,,BrazilianToxicTweetsClassification,0.23291015625
neuralmind/bert-base-portuguese-cased,,HateSpeechPortugueseClassification,0.59267578125
neuralmind/bert-base-portuguese-cased,,TweetSentimentClassification,0.472265625
neuralmind/bert-base-portuguese-cased,,MultiLongDocReranking,0.90925
neuralmind/bert-base-portuguese-cased,,WikipediaRerankingMultilingual,0.72349
neuralmind/bert-base-portuguese-cased,,XGlueWPRReranking,0.68777
neuralmind/bert-base-portuguese-cased,,WebFAQRetrieval,0.22158
neuralmind/bert-base-portuguese-cased,,MultiLongDocRetrieval,0.175465
neuralmind/bert-base-portuguese-cased,,WikipediaRetrievalMultilingual,0.51072
neuralmind/bert-base-portuguese-cased,512.0,Assin2STS,0.6091040540385859
neuralmind/bert-base-portuguese-cased,512.0,SICK-BR-STS,0.6349562061428969
neuralmind/bert-base-portuguese-cased,512.0,STSBenchmarkMultilingualSTS,0.587410272935657
neuralmind/bert-base-portuguese-cased,512.0,MassiveIntentClassification,0.597809487438436
neuralmind/bert-base-portuguese-cased,512.0,MultiHateClassification,0.6315
neuralmind/bert-base-portuguese-cased,512.0,BrazilianToxicTweetsClassification,0.23056640625
neuralmind/bert-base-portuguese-cased,512.0,HateSpeechPortugueseClassification,0.588916015625
neuralmind/bert-base-portuguese-cased,512.0,TweetSentimentClassification,0.46796875
neuralmind/bert-base-portuguese-cased,512.0,MultiLongDocReranking,0.90582
neuralmind/bert-base-portuguese-cased,512.0,WikipediaRerankingMultilingual,0.72785
neuralmind/bert-base-portuguese-cased,512.0,XGlueWPRReranking,0.6881349999999999
neuralmind/bert-base-portuguese-cased,512.0,WebFAQRetrieval,0.22081
neuralmind/bert-base-portuguese-cased,512.0,MultiLongDocRetrieval,0.164925
neuralmind/bert-base-portuguese-cased,512.0,WikipediaRetrievalMultilingual,0.50308
neuralmind/bert-base-portuguese-cased,256.0,Assin2STS,0.6177917084752841
neuralmind/bert-base-portuguese-cased,256.0,SICK-BR-STS,0.6391744359178819
neuralmind/bert-base-portuguese-cased,256.0,STSBenchmarkMultilingualSTS,0.5827755585607126
neuralmind/bert-base-portuguese-cased,256.0,MassiveIntentClassification,0.5805365222980208
neuralmind/bert-base-portuguese-cased,256.0,MultiHateClassification,0.6357999999999999
neuralmind/bert-base-portuguese-cased,256.0,BrazilianToxicTweetsClassification,0.228759765625
neuralmind/bert-base-portuguese-cased,256.0,HateSpeechPortugueseClassification,0.598291015625
neuralmind/bert-base-portuguese-cased,256.0,TweetSentimentClassification,0.44921875
neuralmind/bert-base-portuguese-cased,256.0,MultiLongDocReranking,0.87406
neuralmind/bert-base-portuguese-cased,256.0,WikipediaRerankingMultilingual,0.72049
neuralmind/bert-base-portuguese-cased,256.0,XGlueWPRReranking,0.68276
neuralmind/bert-base-portuguese-cased,256.0,WebFAQRetrieval,0.19388
neuralmind/bert-base-portuguese-cased,256.0,MultiLongDocRetrieval,0.12447
neuralmind/bert-base-portuguese-cased,256.0,WikipediaRetrievalMultilingual,0.47685
neuralmind/bert-base-portuguese-cased,128.0,Assin2STS,0.6148891701817548
neuralmind/bert-base-portuguese-cased,128.0,SICK-BR-STS,0.6320028777555676
neuralmind/bert-base-portuguese-cased,128.0,STSBenchmarkMultilingualSTS,0.5643945694032743
neuralmind/bert-base-portuguese-cased,128.0,MassiveIntentClassification,0.5415484535427716
neuralmind/bert-base-portuguese-cased,128.0,MultiHateClassification,0.6232
neuralmind/bert-base-portuguese-cased,128.0,BrazilianToxicTweetsClassification,0.2375
neuralmind/bert-base-portuguese-cased,128.0,HateSpeechPortugueseClassification,0.592626953125
neuralmind/bert-base-portuguese-cased,128.0,TweetSentimentClassification,0.445703125
neuralmind/bert-base-portuguese-cased,128.0,MultiLongDocReranking,0.84056
neuralmind/bert-base-portuguese-cased,128.0,WikipediaRerankingMultilingual,0.69228
neuralmind/bert-base-portuguese-cased,128.0,XGlueWPRReranking,0.68138
neuralmind/bert-base-portuguese-cased,128.0,WebFAQRetrieval,0.15207
neuralmind/bert-base-portuguese-cased,128.0,MultiLongDocRetrieval,0.1160799999999999
neuralmind/bert-base-portuguese-cased,128.0,WikipediaRetrievalMultilingual,0.40518
neuralmind/bert-base-portuguese-cased,64.0,Assin2STS,0.615693391655007
neuralmind/bert-base-portuguese-cased,64.0,SICK-BR-STS,0.6306430112175255
neuralmind/bert-base-portuguese-cased,64.0,STSBenchmarkMultilingualSTS,0.5401625511723811
neuralmind/bert-base-portuguese-cased,64.0,MassiveIntentClassification,0.47424992664743904
neuralmind/bert-base-portuguese-cased,64.0,MultiHateClassification,0.6018
neuralmind/bert-base-portuguese-cased,64.0,BrazilianToxicTweetsClassification,0.224267578125
neuralmind/bert-base-portuguese-cased,64.0,HateSpeechPortugueseClassification,0.5861328125
neuralmind/bert-base-portuguese-cased,64.0,TweetSentimentClassification,0.429296875
neuralmind/bert-base-portuguese-cased,64.0,MultiLongDocReranking,0.80831
neuralmind/bert-base-portuguese-cased,64.0,WikipediaRerankingMultilingual,0.63505
neuralmind/bert-base-portuguese-cased,64.0,XGlueWPRReranking,0.680515
neuralmind/bert-base-portuguese-cased,64.0,WebFAQRetrieval,0.08309
neuralmind/bert-base-portuguese-cased,64.0,MultiLongDocRetrieval,0.070185
neuralmind/bert-base-portuguese-cased,64.0,WikipediaRetrievalMultilingual,0.25746
jhu-clsp/mmBERT-base,,Assin2STS,0.5906716697953729
jhu-clsp/mmBERT-base,,SICK-BR-STS,0.6146139215370914
jhu-clsp/mmBERT-base,,STSBenchmarkMultilingualSTS,0.5768731727971974
jhu-clsp/mmBERT-base,,MassiveIntentClassification,0.5873104783182399
jhu-clsp/mmBERT-base,,MultiHateClassification,0.6034
jhu-clsp/mmBERT-base,,BrazilianToxicTweetsClassification,0.1974609375
jhu-clsp/mmBERT-base,,HateSpeechPortugueseClassification,0.575048828125
jhu-clsp/mmBERT-base,,TweetSentimentClassification,0.435546875
jhu-clsp/mmBERT-base,,MultiLongDocReranking,0.8054
jhu-clsp/mmBERT-base,,WikipediaRerankingMultilingual,0.61883
jhu-clsp/mmBERT-base,,XGlueWPRReranking,0.6843250000000001
jhu-clsp/mmBERT-base,,WebFAQRetrieval,0.14273
jhu-clsp/mmBERT-base,,MultiLongDocRetrieval,0.052665000000000003
jhu-clsp/mmBERT-base,,WikipediaRetrievalMultilingual,0.33391
jhu-clsp/mmBERT-base,64.0,Assin2STS,0.5678952913172416
jhu-clsp/mmBERT-base,64.0,SICK-BR-STS,0.5780554770558561
jhu-clsp/mmBERT-base,64.0,STSBenchmarkMultilingualSTS,0.5415852545613203
jhu-clsp/mmBERT-base,64.0,MassiveIntentClassification,0.4375169405548199
jhu-clsp/mmBERT-base,64.0,MultiHateClassification,0.5631
jhu-clsp/mmBERT-base,64.0,BrazilianToxicTweetsClassification,0.19990234375
jhu-clsp/mmBERT-base,64.0,HateSpeechPortugueseClassification,0.55625
jhu-clsp/mmBERT-base,64.0,TweetSentimentClassification,0.423046875
jhu-clsp/mmBERT-base,64.0,MultiLongDocReranking,0.59357
jhu-clsp/mmBERT-base,64.0,WikipediaRerankingMultilingual,0.57514
jhu-clsp/mmBERT-base,64.0,XGlueWPRReranking,0.68241
jhu-clsp/mmBERT-base,64.0,WebFAQRetrieval,0.0473
jhu-clsp/mmBERT-base,64.0,MultiLongDocRetrieval,0.01778
jhu-clsp/mmBERT-base,64.0,WikipediaRetrievalMultilingual,0.16292
jhu-clsp/mmBERT-base,128.0,Assin2STS,0.593359674049281
jhu-clsp/mmBERT-base,128.0,SICK-BR-STS,0.6106785704722693
jhu-clsp/mmBERT-base,128.0,STSBenchmarkMultilingualSTS,0.5534157389088832
jhu-clsp/mmBERT-base,128.0,MassiveIntentClassification,0.5063233877074009
jhu-clsp/mmBERT-base,128.0,MultiHateClassification,0.5761000000000001
jhu-clsp/mmBERT-base,128.0,BrazilianToxicTweetsClassification,0.1884765625
jhu-clsp/mmBERT-base,128.0,HateSpeechPortugueseClassification,0.566650390625
jhu-clsp/mmBERT-base,128.0,TweetSentimentClassification,0.438671875
jhu-clsp/mmBERT-base,128.0,MultiLongDocReranking,0.66839
jhu-clsp/mmBERT-base,128.0,WikipediaRerankingMultilingual,0.62554
jhu-clsp/mmBERT-base,128.0,XGlueWPRReranking,0.68504
jhu-clsp/mmBERT-base,128.0,WebFAQRetrieval,0.09114
jhu-clsp/mmBERT-base,128.0,MultiLongDocRetrieval,0.035875
jhu-clsp/mmBERT-base,128.0,WikipediaRetrievalMultilingual,0.26837
jhu-clsp/mmBERT-base,256.0,Assin2STS,0.595608764492642
jhu-clsp/mmBERT-base,256.0,SICK-BR-STS,0.6161828426390928
jhu-clsp/mmBERT-base,256.0,STSBenchmarkMultilingualSTS,0.5512923551528489
jhu-clsp/mmBERT-base,256.0,MassiveIntentClassification,0.5517491650047253
jhu-clsp/mmBERT-base,256.0,MultiHateClassification,0.6059
jhu-clsp/mmBERT-base,256.0,BrazilianToxicTweetsClassification,0.1904296875
jhu-clsp/mmBERT-base,256.0,HateSpeechPortugueseClassification,0.56884765625
jhu-clsp/mmBERT-base,256.0,TweetSentimentClassification,0.437890625
jhu-clsp/mmBERT-base,256.0,MultiLongDocReranking,0.58459
jhu-clsp/mmBERT-base,256.0,WikipediaRerankingMultilingual,0.66536
jhu-clsp/mmBERT-base,256.0,XGlueWPRReranking,0.6874
jhu-clsp/mmBERT-base,256.0,WebFAQRetrieval,0.13514
jhu-clsp/mmBERT-base,256.0,MultiLongDocRetrieval,0.02028
jhu-clsp/mmBERT-base,256.0,WikipediaRetrievalMultilingual,0.36551
jhu-clsp/mmBERT-base,512.0,Assin2STS,0.5967611596038624
jhu-clsp/mmBERT-base,512.0,SICK-BR-STS,0.6179840516363647
jhu-clsp/mmBERT-base,512.0,STSBenchmarkMultilingualSTS,0.566651925899011
jhu-clsp/mmBERT-base,512.0,MassiveIntentClassification,0.5806355689297407
jhu-clsp/mmBERT-base,512.0,MultiHateClassification,0.6050000000000001
jhu-clsp/mmBERT-base,512.0,BrazilianToxicTweetsClassification,0.1908203125
jhu-clsp/mmBERT-base,512.0,HateSpeechPortugueseClassification,0.580029296875
jhu-clsp/mmBERT-base,512.0,TweetSentimentClassification,0.441796875
jhu-clsp/mmBERT-base,512.0,MultiLongDocReranking,0.63067
jhu-clsp/mmBERT-base,512.0,WikipediaRerankingMultilingual,0.67742
jhu-clsp/mmBERT-base,512.0,XGlueWPRReranking,0.686335
jhu-clsp/mmBERT-base,512.0,WebFAQRetrieval,0.15272
jhu-clsp/mmBERT-base,512.0,MultiLongDocRetrieval,0.0298
jhu-clsp/mmBERT-base,512.0,WikipediaRetrievalMultilingual,0.39564
intfloat/multilingual-e5-large,64.0,Assin2STS,0.7659219207998035
intfloat/multilingual-e5-large,64.0,SICK-BR-STS,0.7534362255062595
intfloat/multilingual-e5-large,64.0,STSBenchmarkMultilingualSTS,0.7568056157551566
intfloat/multilingual-e5-large,64.0,MassiveIntentClassification,0.4117491699665671
intfloat/multilingual-e5-large,64.0,MultiHateClassification,0.6152
intfloat/multilingual-e5-large,64.0,BrazilianToxicTweetsClassification,0.220947265625
intfloat/multilingual-e5-large,64.0,HateSpeechPortugueseClassification,0.5314453125
intfloat/multilingual-e5-large,64.0,TweetSentimentClassification,0.41484375
intfloat/multilingual-e5-large,64.0,MultiLongDocReranking,0.77175
intfloat/multilingual-e5-large,64.0,WikipediaRerankingMultilingual,0.75935
intfloat/multilingual-e5-large,64.0,XGlueWPRReranking,0.6997249999999999
intfloat/multilingual-e5-large,64.0,WebFAQRetrieval,0.31922
intfloat/multilingual-e5-large,64.0,MultiLongDocRetrieval,0.09347
intfloat/multilingual-e5-large,64.0,WikipediaRetrievalMultilingual,0.48355
intfloat/multilingual-e5-large,128.0,Assin2STS,0.7769891318162175
intfloat/multilingual-e5-large,128.0,SICK-BR-STS,0.76964810237773
intfloat/multilingual-e5-large,128.0,STSBenchmarkMultilingualSTS,0.7826236262232575
intfloat/multilingual-e5-large,128.0,MassiveIntentClassification,0.4988422451870961
intfloat/multilingual-e5-large,128.0,MultiHateClassification,0.6169
intfloat/multilingual-e5-large,128.0,BrazilianToxicTweetsClassification,0.189306640625
intfloat/multilingual-e5-large,128.0,HateSpeechPortugueseClassification,0.55732421875
intfloat/multilingual-e5-large,128.0,TweetSentimentClassification,0.44609375
intfloat/multilingual-e5-large,128.0,MultiLongDocReranking,0.83849
intfloat/multilingual-e5-large,128.0,WikipediaRerankingMultilingual,0.81843
intfloat/multilingual-e5-large,128.0,XGlueWPRReranking,0.705545
intfloat/multilingual-e5-large,128.0,WebFAQRetrieval,0.54635
intfloat/multilingual-e5-large,128.0,MultiLongDocRetrieval,0.1914199999999999
intfloat/multilingual-e5-large,128.0,WikipediaRetrievalMultilingual,0.74328
intfloat/multilingual-e5-large,256.0,Assin2STS,0.7782849748053156
intfloat/multilingual-e5-large,256.0,SICK-BR-STS,0.7743362931995774
intfloat/multilingual-e5-large,256.0,STSBenchmarkMultilingualSTS,0.7993870845590482
